    µm         	nm
2.721441e+000	7.739739e+000
2.721973e+000	7.366398e+000
2.722506e+000	6.976779e+000
2.723039e+000	6.652246e+000
2.723571e+000	6.750756e+000
2.724104e+000	6.898073e+000
2.724637e+000	6.671161e+000
2.725170e+000	6.834749e+000
2.725702e+000	6.982066e+000
2.726235e+000	6.820240e+000
2.726768e+000	7.130264e+000
2.727301e+000	6.756924e+000
2.727833e+000	6.530012e+000
2.728366e+000	6.319379e+000
2.728899e+000	7.036168e+000
2.729432e+000	6.825527e+000
2.729964e+000	6.387101e+000
2.730497e+000	6.648310e+000
2.731030e+000	7.300021e+000
2.731563e+000	7.577509e+000
2.732095e+000	7.252976e+000
2.732628e+000	7.286393e+000
2.733161e+000	6.880509e+000
2.733693e+000	6.555977e+000
2.734226e+000	6.556857e+000
2.734759e+000	6.508924e+000
2.735292e+000	6.607434e+000
2.735824e+000	6.494415e+000
2.736357e+000	6.641739e+000
2.736890e+000	7.098199e+000
2.737423e+000	7.408223e+000
2.737955e+000	7.604347e+000
2.738488e+000	7.686586e+000
2.739021e+000	7.573574e+000
2.739554e+000	7.395477e+000
2.740086e+000	7.396357e+000
2.740619e+000	7.592488e+000
2.741152e+000	7.430663e+000
2.741685e+000	7.496622e+000
2.742217e+000	7.741567e+000
2.742750e+000	7.400763e+000
2.743283e+000	7.466723e+000
2.743815e+000	7.158461e+000
2.744348e+000	6.980364e+000
2.744881e+000	7.078873e+000
2.745414e+000	7.421441e+000
2.745946e+000	8.056879e+000
2.746479e+000	8.334360e+000
2.747012e+000	8.074913e+000
2.747545e+000	8.026980e+000
2.748077e+000	7.751261e+000
2.748610e+000	7.931121e+000
2.749143e+000	7.704209e+000
2.749676e+000	7.249511e+000
2.750208e+000	6.941250e+000
2.750741e+000	7.056023e+000
2.751274e+000	7.170798e+000
2.751807e+000	7.513365e+000
2.752339e+000	7.921017e+000
2.752872e+000	8.247313e+000
2.753405e+000	8.833937e+000
2.753937e+000	8.769732e+000
2.754470e+000	8.607907e+000
2.755003e+000	8.397274e+000
2.755536e+000	8.544590e+000
2.756068e+000	8.268864e+000
2.756601e+000	7.895523e+000
2.757134e+000	7.717426e+000
2.757667e+000	7.783393e+000
2.758199e+000	7.214796e+000
2.758732e+000	7.638713e+000
2.759265e+000	7.899930e+000
2.759798e+000	7.624211e+000
2.760330e+000	7.950506e+000
2.760863e+000	8.732380e+000
2.761396e+000	8.895969e+000
2.761928e+000	9.254800e+000
2.762461e+000	8.962809e+000
2.762994e+000	8.410491e+000
2.763527e+000	8.216121e+000
2.764059e+000	7.891589e+000
2.764592e+000	7.420620e+000
2.765125e+000	6.998464e+000
2.765658e+000	6.934260e+000
2.766190e+000	7.406991e+000
2.766723e+000	8.221408e+000
2.767256e+000	8.856848e+000
2.767789e+000	9.199414e+000
2.768321e+000	9.493166e+000
2.768854e+000	9.542863e+000
2.769387e+000	8.909186e+000
2.769920e+000	8.210423e+000
2.770452e+000	7.658098e+000
2.770985e+000	7.284758e+000
2.771518e+000	7.432075e+000
2.772050e+000	7.742099e+000
2.772583e+000	8.361265e+000
2.773116e+000	8.638747e+000
2.773649e+000	8.965042e+000
2.774181e+000	9.047281e+000
2.774714e+000	9.145784e+000
2.775247e+000	8.821250e+000
2.775780e+000	8.594346e+000
2.776312e+000	8.692848e+000
2.776845e+000	8.579836e+000
2.777378e+000	8.662068e+000
2.777911e+000	8.451434e+000
2.778443e+000	8.273337e+000
2.778976e+000	8.550819e+000
2.779509e+000	8.909657e+000
2.780042e+000	8.308517e+000
2.780574e+000	8.488376e+000
2.781107e+000	8.082493e+000
2.781640e+000	8.327431e+000
2.782172e+000	8.425941e+000
2.782705e+000	8.866128e+000
2.783238e+000	9.192425e+000
2.783771e+000	9.209577e+000
2.784303e+000	9.194188e+000
2.784836e+000	9.211340e+000
2.785369e+000	9.374928e+000
2.785902e+000	8.757523e+000
2.786434e+000	8.302826e+000
2.786967e+000	8.075914e+000
2.787500e+000	8.141881e+000
2.788033e+000	8.956291e+000
2.788565e+000	8.810736e+000
2.789098e+000	9.137032e+000
2.789631e+000	9.772471e+000
2.790164e+000	9.968602e+000
2.790696e+000	9.757961e+000
2.791229e+000	9.156827e+000
2.791762e+000	8.799759e+000
2.792294e+000	8.914532e+000
2.792827e+000	8.557457e+000
2.793360e+000	8.997645e+000
2.793893e+000	9.405298e+000
2.794425e+000	9.666508e+000
2.794958e+000	9.927717e+000
2.795491e+000	1.030283e+001
2.796024e+000	9.945751e+000
2.796556e+000	9.165639e+000
2.797089e+000	8.792298e+000
2.797622e+000	8.679280e+000
2.798155e+000	8.322211e+000
2.798687e+000	9.006457e+000
2.799220e+000	9.267674e+000
2.799753e+000	9.789212e+000
2.800286e+000	9.838907e+000
2.800818e+000	1.008385e+001
2.801351e+000	1.019863e+001
2.801884e+000	1.021578e+001
2.802416e+000	9.370582e+000
2.802949e+000	8.948428e+000
2.803482e+000	8.591351e+000
2.804015e+000	8.641047e+000
2.804547e+000	8.918528e+000
2.805080e+000	8.919410e+000
2.805613e+000	9.782633e+000
2.806146e+000	1.049943e+001
2.806678e+000	1.069556e+001
2.807211e+000	1.090796e+001
2.807744e+000	1.043699e+001
2.808277e+000	9.884668e+000
2.808809e+000	9.348613e+000
2.809342e+000	8.731209e+000
2.809875e+000	8.764633e+000
2.810408e+000	8.814327e+000
2.810940e+000	9.254516e+000
2.811473e+000	9.710976e+000
2.812006e+000	1.018371e+001
2.812538e+000	1.052627e+001
2.813071e+000	1.072241e+001
2.813604e+000	1.064193e+001
2.814137e+000	1.021977e+001
2.814669e+000	1.031828e+001
2.815202e+000	1.018899e+001
2.815735e+000	1.009225e+001
2.816268e+000	9.605014e+000
2.816800e+000	9.134045e+000
2.817333e+000	8.842054e+000
2.817866e+000	8.680228e+000
2.818399e+000	8.697373e+000
2.818931e+000	9.023670e+000
2.819464e+000	9.594029e+000
2.819997e+000	1.083148e+001
2.820530e+000	1.119032e+001
2.821062e+000	1.086579e+001
2.821595e+000	1.063888e+001
2.822128e+000	1.039570e+001
2.822660e+000	9.859645e+000
2.823193e+000	9.470034e+000
2.823726e+000	8.885164e+000
2.824259e+000	8.625717e+000
2.824791e+000	8.952012e+000
2.825324e+000	9.538636e+000
2.825857e+000	1.036932e+001
2.826390e+000	1.110238e+001
2.826922e+000	1.128224e+001
2.827455e+000	1.138075e+001
2.827988e+000	1.156061e+001
2.828521e+000	1.130116e+001
2.829053e+000	1.083019e+001
2.829586e+000	1.035922e+001
2.830119e+000	9.953338e+000
2.830652e+000	9.970490e+000
2.831184e+000	1.008527e+001
2.831717e+000	1.026512e+001
2.832250e+000	1.051006e+001
2.832782e+000	1.039705e+001
2.833315e+000	1.064199e+001
2.833848e+000	1.098456e+001
2.834381e+000	1.088782e+001
2.834913e+000	1.085616e+001
2.835446e+000	1.103601e+001
2.835979e+000	1.103690e+001
2.836512e+000	1.069609e+001
2.837044e+000	1.050172e+001
2.837577e+000	1.029109e+001
2.838110e+000	1.012926e+001
2.838643e+000	1.011387e+001
2.839175e+000	1.029373e+001
2.839708e+000	1.053867e+001
2.840241e+000	1.094632e+001
2.840774e+000	1.101228e+001
2.841306e+000	1.124096e+001
2.841839e+000	1.138827e+001
2.842372e+000	1.137288e+001
2.842904e+000	1.083683e+001
2.843437e+000	1.082144e+001
2.843970e+000	1.044810e+001
2.844503e+000	1.053033e+001
2.845035e+000	1.069392e+001
2.845568e+000	1.077616e+001
2.846101e+000	1.095601e+001
2.846634e+000	1.108706e+001
2.847166e+000	1.170623e+001
2.847699e+000	1.177219e+001
2.848232e+000	1.117106e+001
2.848765e+000	1.097669e+001
2.849297e+000	1.109147e+001
2.849830e+000	1.110862e+001
2.850363e+000	1.127221e+001
2.850895e+000	1.127309e+001
2.851428e+000	1.138786e+001
2.851961e+000	1.164907e+001
2.852494e+000	1.197537e+001
2.853026e+000	1.171592e+001
2.853559e+000	1.168426e+001
2.854092e+000	1.129464e+001
2.854625e+000	1.137688e+001
2.855157e+000	1.131267e+001
2.855690e+000	1.123221e+001
2.856223e+000	1.154223e+001
2.856756e+000	1.120142e+001
2.857288e+000	1.138128e+001
2.857821e+000	1.160995e+001
2.858354e+000	1.146440e+001
2.858887e+000	1.128631e+001
2.859419e+000	1.104312e+001
2.859952e+000	1.119044e+001
2.860485e+000	1.125641e+001
2.861017e+000	1.158270e+001
2.861550e+000	1.158358e+001
2.862083e+000	1.151938e+001
2.862616e+000	1.132501e+001
2.863148e+000	1.129336e+001
2.863681e+000	1.170100e+001
2.864214e+000	1.158799e+001
2.864747e+000	1.154006e+001
2.865279e+000	1.237075e+001
2.865812e+000	1.212756e+001
2.866345e+000	1.211217e+001
2.866878e+000	1.225949e+001
2.867410e+000	1.180479e+001
2.867943e+000	1.195211e+001
2.868476e+000	1.201808e+001
2.869009e+000	1.180744e+001
2.869541e+000	1.122257e+001
2.870074e+000	1.154887e+001
2.870607e+000	1.163110e+001
2.871139e+000	1.212010e+001
2.871672e+000	1.254403e+001
2.872205e+000	1.303303e+001
2.872738e+000	1.293628e+001
2.873270e+000	1.288836e+001
2.873803e+000	1.254755e+001
2.874336e+000	1.212539e+001
2.874869e+000	1.152426e+001
2.875401e+000	1.103702e+001
2.875934e+000	1.085892e+001
2.876467e+000	1.074591e+001
2.877000e+000	1.143016e+001
2.877532e+000	1.229338e+001
2.878065e+000	1.263595e+001
2.878598e+000	1.271819e+001
2.879131e+000	1.325600e+001
2.879663e+000	1.306164e+001
2.880196e+000	1.223271e+001
2.880729e+000	1.176174e+001
2.881261e+000	1.189279e+001
2.881794e+000	1.195875e+001
2.882327e+000	1.145524e+001
2.882860e+000	1.135850e+001
2.883392e+000	1.205902e+001
2.883925e+000	1.259684e+001
2.884458e+000	1.271161e+001
2.884991e+000	1.297282e+001
2.885523e+000	1.316895e+001
2.886056e+000	1.310475e+001
2.886589e+000	1.281276e+001
2.887122e+000	1.346447e+001
2.887654e+000	1.297723e+001
2.888187e+000	1.270151e+001
2.888720e+000	1.257222e+001
2.889253e+000	1.232904e+001
2.889785e+000	1.213467e+001
2.890318e+000	1.275385e+001
2.890851e+000	1.278726e+001
2.891383e+000	1.308102e+001
2.891916e+000	1.291920e+001
2.892449e+000	1.329430e+001
2.892982e+000	1.337654e+001
2.893514e+000	1.321471e+001
2.894047e+000	1.261358e+001
2.894580e+000	1.233785e+001
2.895113e+000	1.261534e+001
2.895645e+000	1.302299e+001
2.896178e+000	1.323539e+001
2.896711e+000	1.300848e+001
2.897244e+000	1.336731e+001
2.897776e+000	1.348209e+001
2.898309e+000	1.310874e+001
2.898842e+000	1.314217e+001
2.899375e+000	1.315932e+001
2.899907e+000	1.327409e+001
2.900440e+000	1.319362e+001
2.900973e+000	1.308061e+001
2.901505e+000	1.317911e+001
2.902038e+000	1.334270e+001
2.902571e+000	1.331104e+001
2.903104e+000	1.327938e+001
2.903636e+000	1.329653e+001
2.904169e+000	1.336250e+001
2.904702e+000	1.324949e+001
2.905235e+000	1.346188e+001
2.905767e+000	1.331633e+001
2.906300e+000	1.302434e+001
2.906833e+000	1.313911e+001
2.907366e+000	1.315626e+001
2.907898e+000	1.366154e+001
2.908431e+000	1.361361e+001
2.908964e+000	1.328907e+001
2.909497e+000	1.343639e+001
2.910029e+000	1.333965e+001
2.910562e+000	1.332426e+001
2.911095e+000	1.317870e+001
2.911627e+000	1.332602e+001
2.912160e+000	1.374994e+001
2.912693e+000	1.383218e+001
2.913226e+000	1.410966e+001
2.913758e+000	1.406173e+001
2.914291e+000	1.373720e+001
2.914824e+000	1.328249e+001
2.915357e+000	1.308813e+001
2.915889e+000	1.286122e+001
2.916422e+000	1.362682e+001
2.916955e+000	1.418091e+001
2.917488e+000	1.457228e+001
2.918020e+000	1.504502e+001
2.918553e+000	1.499709e+001
2.919086e+000	1.472136e+001
2.919619e+000	1.389244e+001
2.920151e+000	1.348655e+001
2.920684e+000	1.301559e+001
2.921217e+000	1.304901e+001
2.921749e+000	1.342412e+001
2.922282e+000	1.392939e+001
2.922815e+000	1.453229e+001
2.923348e+000	1.477723e+001
2.923880e+000	1.492455e+001
2.924413e+000	1.440477e+001
2.924946e+000	1.453581e+001
2.925479e+000	1.437399e+001
2.926011e+000	1.365895e+001
2.926544e+000	1.338324e+001
2.927077e+000	1.357937e+001
2.927610e+000	1.392193e+001
2.928142e+000	1.410179e+001
2.928675e+000	1.454198e+001
2.929208e+000	1.490081e+001
2.929741e+000	1.441358e+001
2.930273e+000	1.439819e+001
2.930806e+000	1.430144e+001
2.931339e+000	1.425352e+001
2.931871e+000	1.412423e+001
2.932404e+000	1.446679e+001
2.932937e+000	1.463038e+001
2.933470e+000	1.464753e+001
2.934002e+000	1.438809e+001
2.934535e+000	1.396592e+001
2.935068e+000	1.408071e+001
2.935601e+000	1.460224e+001
2.936133e+000	1.483092e+001
2.936666e+000	1.455520e+001
2.937199e+000	1.475132e+001
2.937732e+000	1.527287e+001
2.938264e+000	1.550154e+001
2.938797e+000	1.516074e+001
2.939330e+000	1.472231e+001
2.939862e+000	1.477200e+001
2.940395e+000	1.456137e+001
2.940928e+000	1.435073e+001
2.941461e+000	1.436788e+001
2.941993e+000	1.456401e+001
2.942526e+000	1.454862e+001
2.943059e+000	1.464712e+001
2.943592e+000	1.495715e+001
2.944124e+000	1.554378e+001
2.944657e+000	1.521925e+001
2.945190e+000	1.551300e+001
2.945723e+000	1.518847e+001
2.946255e+000	1.492901e+001
2.946788e+000	1.484854e+001
2.947321e+000	1.491451e+001
2.947854e+000	1.535470e+001
2.948386e+000	1.579489e+001
2.948919e+000	1.573068e+001
2.949452e+000	1.600817e+001
2.949984e+000	1.548839e+001
2.950517e+000	1.557062e+001
2.951050e+000	1.581556e+001
2.951583e+000	1.552357e+001
2.952115e+000	1.528039e+001
2.952648e+000	1.526500e+001
2.953181e+000	1.594925e+001
2.953714e+000	1.598268e+001
2.954246e+000	1.612999e+001
2.954779e+000	1.634240e+001
2.955312e+000	1.603413e+001
2.955845e+000	1.577468e+001
2.956377e+000	1.569421e+001
2.956910e+000	1.571136e+001
2.957443e+000	1.587495e+001
2.957976e+000	1.537144e+001
2.958508e+000	1.584417e+001
2.959041e+000	1.605657e+001
2.959574e+000	1.600864e+001
2.960106e+000	1.607460e+001
2.960639e+000	1.560363e+001
2.961172e+000	1.557198e+001
2.961705e+000	1.567048e+001
2.962237e+000	1.581780e+001
2.962770e+000	1.586749e+001
2.963303e+000	1.609616e+001
2.963836e+000	1.608077e+001
2.964368e+000	1.616301e+001
2.964901e+000	1.642422e+001
2.965434e+000	1.636002e+001
2.965967e+000	1.632836e+001
2.966499e+000	1.608517e+001
2.967032e+000	1.611860e+001
2.967565e+000	1.579406e+001
2.968098e+000	1.608782e+001
2.968630e+000	1.584464e+001
2.969163e+000	1.631737e+001
2.969696e+000	1.651350e+001
2.970228e+000	1.651438e+001
2.970761e+000	1.662916e+001
2.971294e+000	1.606057e+001
2.971827e+000	1.624042e+001
2.972359e+000	1.637147e+001
2.972892e+000	1.622592e+001
2.973425e+000	1.614544e+001
2.973958e+000	1.669953e+001
2.974490e+000	1.678176e+001
2.975023e+000	1.647350e+001
2.975556e+000	1.616524e+001
2.976089e+000	1.624747e+001
2.976621e+000	1.608564e+001
2.977154e+000	1.633059e+001
2.977687e+000	1.634774e+001
2.978220e+000	1.641370e+001
2.978752e+000	1.698406e+001
2.979285e+000	1.724527e+001
2.979818e+000	1.722988e+001
2.980350e+000	1.701925e+001
2.980883e+000	1.649946e+001
2.981416e+000	1.604477e+001
2.981949e+000	1.645241e+001
2.982481e+000	1.682752e+001
2.983014e+000	1.715382e+001
2.983547e+000	1.731741e+001
2.984080e+000	1.743218e+001
2.984612e+000	1.798627e+001
2.985145e+000	1.793834e+001
2.985678e+000	1.733720e+001
2.986211e+000	1.660590e+001
2.986743e+000	1.665559e+001
2.987276e+000	1.670529e+001
2.987809e+000	1.699904e+001
2.988342e+000	1.753685e+001
2.988874e+000	1.760282e+001
2.989407e+000	1.786403e+001
2.989940e+000	1.814151e+001
2.990472e+000	1.765428e+001
2.991005e+000	1.739482e+001
2.991538e+000	1.728181e+001
2.992071e+000	1.700609e+001
2.992603e+000	1.707205e+001
2.993136e+000	1.734954e+001
2.993669e+000	1.783854e+001
2.994202e+000	1.790450e+001
2.994734e+000	1.785657e+001
2.995267e+000	1.775983e+001
2.995800e+000	1.738648e+001
2.996333e+000	1.680162e+001
2.996865e+000	1.665606e+001
2.997398e+000	1.678711e+001
2.997931e+000	1.716222e+001
2.998464e+000	1.756986e+001
2.998996e+000	1.815649e+001
2.999529e+000	1.854787e+001
