    µm         	nm
2.710786e+000	5.245932e+000
2.711319e+000	5.457789e+000
2.711851e+000	5.295417e+000
2.712384e+000	5.116772e+000
2.712917e+000	5.182186e+000
2.713449e+000	4.905921e+000
2.713982e+000	4.320513e+000
2.714515e+000	4.239491e+000
2.715048e+000	4.060855e+000
2.715580e+000	4.191354e+000
2.716113e+000	4.517104e+000
2.716646e+000	5.005560e+000
2.717179e+000	5.136060e+000
2.717711e+000	5.315373e+000
2.718244e+000	5.559766e+000
2.718777e+000	5.397394e+000
2.719310e+000	5.446543e+000
2.719842e+000	5.430607e+000
2.720375e+000	4.894006e+000
2.720908e+000	4.829262e+000
2.721441e+000	4.536726e+000
2.721973e+000	4.748575e+000
2.722506e+000	4.927889e+000
2.723039e+000	5.579053e+000
2.723571e+000	6.100052e+000
2.724104e+000	5.774973e+000
2.724637e+000	5.417351e+000
2.725170e+000	5.189893e+000
2.725702e+000	5.108878e+000
2.726235e+000	5.320735e+000
2.726768e+000	5.353605e+000
2.727301e+000	5.191233e+000
2.727833e+000	5.207840e+000
2.728366e+000	5.956632e+000
2.728899e+000	5.712903e+000
2.729432e+000	5.745781e+000
2.729964e+000	5.420702e+000
2.730497e+000	5.323415e+000
2.731030e+000	5.014608e+000
2.731563e+000	5.503064e+000
2.732095e+000	5.796271e+000
2.732628e+000	5.747791e+000
2.733161e+000	5.699312e+000
2.733693e+000	5.715919e+000
2.734226e+000	5.846418e+000
2.734759e+000	5.863025e+000
2.735292e+000	5.749467e+000
2.735824e+000	5.668445e+000
2.736357e+000	5.994194e+000
2.736890e+000	5.799287e+000
2.737423e+000	5.539285e+000
2.737955e+000	5.311835e+000
2.738488e+000	5.588770e+000
2.739021e+000	5.849433e+000
2.739554e+000	5.540626e+000
2.740086e+000	5.817568e+000
2.740619e+000	6.224667e+000
2.741152e+000	6.420253e+000
2.741685e+000	6.615838e+000
2.742217e+000	6.876502e+000
2.742750e+000	6.177193e+000
2.743283e+000	6.047364e+000
2.743815e+000	5.868721e+000
2.744348e+000	5.250770e+000
2.744881e+000	5.641605e+000
2.745414e+000	5.951084e+000
2.745946e+000	6.228018e+000
2.746479e+000	6.212082e+000
2.747012e+000	6.147339e+000
2.747545e+000	6.408003e+000
2.748077e+000	6.343252e+000
2.748610e+000	5.692758e+000
2.749143e+000	5.628014e+000
2.749676e+000	5.693428e+000
2.750208e+000	6.116806e+000
2.750741e+000	6.735427e+000
2.751274e+000	6.735763e+000
2.751807e+000	6.605933e+000
2.752339e+000	6.508639e+000
2.752872e+000	6.362538e+000
2.753405e+000	5.907295e+000
2.753937e+000	5.923902e+000
2.754470e+000	5.305951e+000
2.755003e+000	5.517807e+000
2.755536e+000	6.185235e+000
2.756068e+000	6.673692e+000
2.756601e+000	6.950627e+000
2.757134e+000	6.788262e+000
2.757667e+000	6.902491e+000
2.758199e+000	6.984176e+000
2.758732e+000	6.984510e+000
2.759265e+000	6.805867e+000
2.759798e+000	6.529602e+000
2.760330e+000	5.797758e+000
2.760863e+000	5.456407e+000
2.761396e+000	5.830971e+000
2.761928e+000	5.928928e+000
2.762461e+000	6.645170e+000
2.762994e+000	6.889569e+000
2.763527e+000	7.345484e+000
2.764059e+000	7.183111e+000
2.764592e+000	7.167175e+000
2.765125e+000	7.460382e+000
2.765658e+000	7.200388e+000
2.766190e+000	6.793958e+000
2.766723e+000	6.143465e+000
2.767256e+000	6.192607e+000
2.767789e+000	6.274299e+000
2.768321e+000	6.486149e+000
2.768854e+000	6.942070e+000
2.769387e+000	6.616991e+000
2.769920e+000	6.438347e+000
2.770452e+000	7.447460e+000
2.770985e+000	7.659318e+000
2.771518e+000	7.627110e+000
2.772050e+000	7.741344e+000
2.772583e+000	7.546429e+000
2.773116e+000	7.221350e+000
2.773649e+000	7.172871e+000
2.774181e+000	6.489835e+000
2.774714e+000	6.717963e+000
2.775247e+000	6.848462e+000
2.775780e+000	7.125397e+000
2.776312e+000	7.190818e+000
2.776845e+000	7.386403e+000
2.777378e+000	7.679610e+000
2.777911e+000	7.924002e+000
2.778443e+000	7.696551e+000
2.778976e+000	7.420286e+000
2.779509e+000	7.680950e+000
2.780042e+000	7.453492e+000
2.780574e+000	7.258584e+000
2.781107e+000	7.258920e+000
2.781640e+000	7.194168e+000
2.782172e+000	7.178232e+000
2.782705e+000	7.341275e+000
2.783238e+000	7.422967e+000
2.783771e+000	7.651088e+000
2.784303e+000	7.667694e+000
2.784836e+000	7.586679e+000
2.785369e+000	7.505657e+000
2.785902e+000	7.538535e+000
2.786434e+000	7.067020e+000
2.786967e+000	7.604283e+000
2.787500e+000	7.848683e+000
2.788033e+000	7.702583e+000
2.788565e+000	7.507667e+000
2.789098e+000	7.768331e+000
2.789631e+000	7.638502e+000
2.790164e+000	7.280887e+000
2.790696e+000	7.216137e+000
2.791229e+000	7.411721e+000
2.791762e+000	6.907663e+000
2.792294e+000	7.103249e+000
2.792827e+000	7.380184e+000
2.793360e+000	7.608304e+000
2.793893e+000	7.836433e+000
2.794425e+000	7.739146e+000
2.794958e+000	7.706939e+000
2.795491e+000	7.918795e+000
2.796024e+000	7.691337e+000
2.796556e+000	7.691672e+000
2.797089e+000	8.180129e+000
2.797622e+000	8.457064e+000
2.798155e+000	7.904199e+000
2.798687e+000	8.311298e+000
2.799220e+000	8.344176e+000
2.799753e+000	8.165533e+000
2.800286e+000	7.905539e+000
2.800818e+000	7.466560e+000
2.801351e+000	7.255381e+000
2.801884e+000	7.955352e+000
2.802416e+000	8.460081e+000
2.802949e+000	8.509229e+000
2.803482e+000	8.721079e+000
2.804015e+000	8.428541e+000
2.804547e+000	8.640399e+000
2.805080e+000	8.396677e+000
2.805613e+000	8.462091e+000
2.806146e+000	8.023118e+000
2.806678e+000	7.681767e+000
2.807211e+000	7.942431e+000
2.807744e+000	8.007852e+000
2.808277e+000	8.333601e+000
2.808809e+000	8.415286e+000
2.809342e+000	9.001372e+000
2.809875e+000	9.083057e+000
2.810408e+000	9.457620e+000
2.810940e+000	9.327792e+000
2.811473e+000	8.530861e+000
2.812006e+000	8.189511e+000
2.812538e+000	8.141032e+000
2.813071e+000	7.702059e+000
2.813604e+000	7.767481e+000
2.814137e+000	7.865437e+000
2.814669e+000	8.142373e+000
2.815202e+000	9.232843e+000
2.815735e+000	9.705029e+000
2.816268e+000	9.721635e+000
2.816800e+000	9.559263e+000
2.817333e+000	9.201648e+000
2.817866e+000	8.876568e+000
2.818399e+000	8.763004e+000
2.818931e+000	8.828424e+000
2.819464e+000	8.421988e+000
2.819997e+000	8.275888e+000
2.820530e+000	8.308765e+000
2.821062e+000	8.829765e+000
2.821595e+000	8.862643e+000
2.822128e+000	8.781621e+000
2.822660e+000	9.042292e+000
2.823193e+000	9.172791e+000
2.823726e+000	9.140583e+000
2.824259e+000	9.010754e+000
2.824791e+000	9.027360e+000
2.825324e+000	8.930066e+000
2.825857e+000	9.418523e+000
2.826390e+000	8.995823e+000
2.826922e+000	8.345329e+000
2.827455e+000	8.117871e+000
2.827988e+000	8.248377e+000
2.828521e+000	8.753099e+000
2.829053e+000	8.981227e+000
2.829586e+000	9.404597e+000
2.830119e+000	9.762890e+000
2.830652e+000	9.567976e+000
2.831184e+000	9.259167e+000
2.831717e+000	9.015445e+000
2.832250e+000	8.885615e+000
2.832782e+000	9.113736e+000
2.833315e+000	9.195428e+000
2.833848e+000	9.277114e+000
2.834381e+000	9.456427e+000
2.834913e+000	9.798448e+000
2.835446e+000	9.343204e+000
2.835979e+000	9.245911e+000
2.836512e+000	9.018460e+000
2.837044e+000	8.628296e+000
2.837577e+000	9.051674e+000
2.838110e+000	9.458772e+000
2.838643e+000	9.345214e+000
2.839175e+000	9.589607e+000
2.839708e+000	9.850279e+000
2.840241e+000	1.001331e+001
2.840774e+000	9.981113e+000
2.841306e+000	9.477055e+000
2.841839e+000	9.493661e+000
2.842372e+000	9.152311e+000
2.842904e+000	8.713338e+000
2.843437e+000	9.087896e+000
2.843970e+000	9.641438e+000
2.844503e+000	1.003227e+001
2.845035e+000	1.066716e+001
2.845568e+000	1.048852e+001
2.846101e+000	1.045631e+001
2.846634e+000	1.022886e+001
2.847166e+000	9.806155e+000
2.847699e+000	9.302097e+000
2.848232e+000	9.481411e+000
2.848765e+000	9.888510e+000
2.849297e+000	9.742410e+000
2.849830e+000	9.954267e+000
2.850363e+000	9.808166e+000
2.850895e+000	1.019899e+001
2.851428e+000	1.011798e+001
2.851961e+000	1.010204e+001
2.852494e+000	9.972212e+000
2.853026e+000	9.695948e+000
2.853559e+000	9.956612e+000
2.854092e+000	1.033118e+001
2.854625e+000	1.064065e+001
2.855157e+000	1.062472e+001
2.855690e+000	1.064132e+001
2.856223e+000	9.958288e+000
2.856756e+000	9.665751e+000
2.857288e+000	9.812521e+000
2.857821e+000	9.487442e+000
2.858354e+000	9.259984e+000
2.858887e+000	9.732170e+000
2.859419e+000	1.007419e+001
2.859952e+000	1.116466e+001
2.860485e+000	1.132770e+001
2.861017e+000	1.113280e+001
2.861550e+000	1.093788e+001
2.862083e+000	1.084059e+001
2.862616e+000	1.066194e+001
2.863148e+000	9.653500e+000
2.863681e+000	9.312149e+000
2.864214e+000	9.670442e+000
2.864747e+000	1.014263e+001
2.865279e+000	1.024058e+001
2.865812e+000	1.082666e+001
2.866345e+000	1.126631e+001
2.866878e+000	1.115275e+001
2.867410e+000	1.084394e+001
2.867943e+000	1.071411e+001
2.868476e+000	1.082834e+001
2.869009e+000	1.077986e+001
2.869541e+000	1.097545e+001
2.870074e+000	1.107341e+001
2.870607e+000	1.079714e+001
2.871139e+000	1.066731e+001
2.871672e+000	1.047240e+001
2.872205e+000	1.026121e+001
2.872738e+000	1.026155e+001
2.873270e+000	9.855117e+000
2.873803e+000	9.546309e+000
2.874336e+000	9.872058e+000
2.874869e+000	1.088117e+001
2.875401e+000	1.133709e+001
2.875934e+000	1.132115e+001
2.876467e+000	1.177707e+001
2.877000e+000	1.171232e+001
2.877532e+000	1.159876e+001
2.878065e+000	1.101335e+001
2.878598e+000	1.011880e+001
2.879131e+000	9.679823e+000
2.879663e+000	9.907945e+000
2.880196e+000	1.008726e+001
2.880729e+000	1.072215e+001
2.881261e+000	1.164991e+001
2.881794e+000	1.217091e+001
2.882327e+000	1.208990e+001
2.882860e+000	1.196006e+001
2.883392e+000	1.143974e+001
2.883925e+000	1.038248e+001
2.884458e+000	1.028519e+001
2.884991e+000	9.992652e+000
2.885523e+000	1.051365e+001
2.886056e+000	1.111600e+001
2.886589e+000	1.129531e+001
2.887122e+000	1.158852e+001
2.887654e+000	1.149123e+001
2.888187e+000	1.139394e+001
2.888720e+000	1.071091e+001
2.889253e+000	1.028820e+001
2.889785e+000	1.048379e+001
2.890318e+000	1.033769e+001
2.890851e+000	1.066344e+001
2.891383e+000	1.157493e+001
2.891916e+000	1.212847e+001
2.892449e+000	1.225897e+001
2.892982e+000	1.221049e+001
2.893514e+000	1.177152e+001
2.894047e+000	1.126746e+001
2.894580e+000	1.037291e+001
2.895113e+000	1.006410e+001
2.895645e+000	1.030850e+001
2.896178e+000	1.066679e+001
2.896711e+000	1.144812e+001
2.897244e+000	1.229452e+001
2.897776e+000	1.271790e+001
2.898309e+000	1.301111e+001
2.898842e+000	1.304399e+001
2.899375e+000	1.268636e+001
2.899907e+000	1.224739e+001
2.900440e+000	1.179215e+001
2.900973e+000	1.099522e+001
2.901505e+000	1.065387e+001
2.902038e+000	1.073555e+001
2.902571e+000	1.093114e+001
2.903104e+000	1.130570e+001
2.903636e+000	1.211957e+001
2.904169e+000	1.244532e+001
2.904702e+000	1.244565e+001
2.905235e+000	1.236464e+001
2.905767e+000	1.225108e+001
2.906300e+000	1.234904e+001
2.906833e+000	1.225175e+001
2.907366e+000	1.215445e+001
2.907898e+000	1.220360e+001
2.908431e+000	1.241546e+001
2.908964e+000	1.210665e+001
2.909497e+000	1.174903e+001
2.910029e+000	1.129379e+001
2.910562e+000	1.134293e+001
2.911095e+000	1.196155e+001
2.911627e+000	1.246628e+001
2.912160e+000	1.249916e+001
2.912693e+000	1.302016e+001
2.913226e+000	1.323200e+001
2.913758e+000	1.293947e+001
2.914291e+000	1.269575e+001
2.914824e+000	1.235440e+001
2.915357e+000	1.188288e+001
2.915889e+000	1.146018e+001
2.916422e+000	1.159068e+001
2.916955e+000	1.193270e+001
2.917488e+000	1.251878e+001
2.918020e+000	1.271436e+001
2.918553e+000	1.299130e+001
2.919086e+000	1.334959e+001
2.919619e+000	1.341500e+001
2.920151e+000	1.297603e+001
2.920684e+000	1.253706e+001
2.921217e+000	1.243977e+001
2.921749e+000	1.261908e+001
2.922282e+000	1.294483e+001
2.922815e+000	1.317296e+001
2.923348e+000	1.297804e+001
2.923880e+000	1.315736e+001
2.924413e+000	1.265330e+001
2.924946e+000	1.291397e+001
2.925479e+000	1.267024e+001
2.926011e+000	1.200348e+001
2.926544e+000	1.197127e+001
2.927077e+000	1.239465e+001
2.927610e+000	1.302954e+001
2.928142e+000	1.338783e+001
2.928675e+000	1.353460e+001
2.929208e+000	1.369764e+001
2.929741e+000	1.325866e+001
2.930273e+000	1.334036e+001
2.930806e+000	1.247834e+001
2.931339e+000	1.197428e+001
2.931871e+000	1.230003e+001
2.932404e+000	1.200750e+001
2.932937e+000	1.254477e+001
2.933470e+000	1.288679e+001
2.934002e+000	1.334270e+001
2.934535e+000	1.404267e+001
2.935068e+000	1.366879e+001
2.935601e+000	1.373420e+001
2.936133e+000	1.347421e+001
2.936666e+000	1.319794e+001
2.937199e+000	1.259626e+001
2.937732e+000	1.254778e+001
2.938264e+000	1.282472e+001
2.938797e+000	1.303657e+001
2.939330e+000	1.318335e+001
2.939862e+000	1.357417e+001
2.940395e+000	1.342807e+001
2.940928e+000	1.326570e+001
2.941461e+000	1.313587e+001
2.941993e+000	1.300604e+001
2.942526e+000	1.276232e+001
2.943059e+000	1.307180e+001
2.943592e+000	1.318603e+001
2.944124e+000	1.440666e+001
2.944657e+000	1.478123e+001
2.945190e+000	1.442360e+001
2.945723e+000	1.413107e+001
2.946255e+000	1.370837e+001
2.946788e+000	1.283008e+001
2.947321e+000	1.252127e+001
2.947854e+000	1.274940e+001
2.948386e+000	1.322158e+001
2.948919e+000	1.374258e+001
2.949452e+000	1.382427e+001
2.949984e+000	1.445916e+001
2.950517e+000	1.507778e+001
2.951050e+000	1.496423e+001
2.951583e+000	1.452525e+001
2.952115e+000	1.358188e+001
2.952648e+000	1.359849e+001
2.953181e+000	1.348493e+001
2.953714e+000	1.368051e+001
2.954246e+000	1.369712e+001
2.954779e+000	1.355102e+001
2.955312e+000	1.389303e+001
2.955845e+000	1.421878e+001
2.956377e+000	1.417031e+001
2.956910e+000	1.386150e+001
2.957443e+000	1.407335e+001
2.957976e+000	1.470825e+001
2.958508e+000	1.492010e+001
2.959041e+000	1.565262e+001
2.959574e+000	1.565295e+001
2.960106e+000	1.488856e+001
2.960639e+000	1.467738e+001
2.961172e+000	1.391299e+001
2.961705e+000	1.305098e+001
2.962237e+000	1.283980e+001
2.962770e+000	1.337707e+001
2.963303e+000	1.367027e+001
2.963836e+000	1.433771e+001
2.964368e+000	1.502141e+001
2.964901e+000	1.539597e+001
2.965434e+000	1.546139e+001
2.965967e+000	1.567324e+001
2.966499e+000	1.513665e+001
2.967032e+000	1.419328e+001
2.967565e+000	1.383566e+001
2.968098e+000	1.378718e+001
2.968630e+000	1.354346e+001
2.969163e+000	1.401565e+001
2.969696e+000	1.469934e+001
2.970228e+000	1.489493e+001
2.970761e+000	1.494408e+001
2.971294e+000	1.520474e+001
2.971827e+000	1.527016e+001
2.972359e+000	1.538439e+001
2.972892e+000	1.533591e+001
2.973425e+000	1.481559e+001
2.973958e+000	1.449051e+001
2.974490e+000	1.463728e+001
2.975023e+000	1.465389e+001
2.975556e+000	1.488201e+001
2.976089e+000	1.502878e+001
2.976621e+000	1.512674e+001
2.977154e+000	1.481794e+001
2.977687e+000	1.465556e+001
2.978220e+000	1.473725e+001
2.978752e+000	1.506300e+001
2.979285e+000	1.478673e+001
2.979818e+000	1.525892e+001
2.980350e+000	1.535687e+001
2.980883e+000	1.521077e+001
2.981416e+000	1.552025e+001
2.981949e+000	1.548804e+001
2.982481e+000	1.509789e+001
2.983014e+000	1.491924e+001
2.983547e+000	1.506601e+001
2.984080e+000	1.490364e+001
2.984612e+000	1.513177e+001
2.985145e+000	1.522973e+001
2.985678e+000	1.523006e+001
2.986211e+000	1.566970e+001
2.986743e+000	1.550733e+001
2.987276e+000	1.544259e+001
2.987809e+000	1.529649e+001
2.988342e+000	1.549207e+001
2.988874e+000	1.573646e+001
2.989407e+000	1.562291e+001
2.989940e+000	1.560697e+001
2.990472e+000	1.583509e+001
2.991005e+000	1.565645e+001
2.991538e+000	1.581949e+001
2.992071e+000	1.564085e+001
2.992603e+000	1.564119e+001
2.993136e+000	1.564152e+001
2.993669e+000	1.559305e+001
2.994202e+000	1.578863e+001
2.994734e+000	1.570761e+001
2.995267e+000	1.575676e+001
2.995800e+000	1.578964e+001
2.996333e+000	1.593641e+001
2.996865e+000	1.582284e+001
2.997398e+000	1.608351e+001
2.997931e+000	1.603503e+001
2.998464e+000	1.590520e+001
2.998996e+000	1.593808e+001
2.999529e+000	1.616620e+001
