    µm         	nm
2.715580e+000	4.748172e+000
2.716113e+000	4.813889e+000
2.716646e+000	4.716906e+000
2.717179e+000	5.140580e+000
2.717711e+000	5.238847e+000
2.718244e+000	5.646250e+000
2.718777e+000	5.956032e+000
2.719310e+000	5.614985e+000
2.719842e+000	5.924766e+000
2.720375e+000	5.876597e+000
2.720908e+000	5.730801e+000
2.721441e+000	5.666353e+000
2.721973e+000	5.471742e+000
2.722506e+000	5.521195e+000
2.723039e+000	5.391669e+000
2.723571e+000	5.441115e+000
2.724104e+000	5.327860e+000
2.724637e+000	4.954277e+000
2.725170e+000	5.605738e+000
2.725702e+000	6.387376e+000
2.726235e+000	6.241572e+000
2.726768e+000	6.307296e+000
2.727301e+000	6.454370e+000
2.727833e+000	6.617716e+000
2.728366e+000	6.309212e+000
2.728899e+000	5.691564e+000
2.729432e+000	5.415603e+000
2.729964e+000	5.042013e+000
2.730497e+000	4.847401e+000
2.731030e+000	4.880583e+000
2.731563e+000	5.271721e+000
2.732095e+000	5.858103e+000
2.732628e+000	6.330592e+000
2.733161e+000	6.477666e+000
2.733693e+000	6.836262e+000
2.734226e+000	6.771815e+000
2.734759e+000	7.097868e+000
2.735292e+000	7.147321e+000
2.735824e+000	6.887623e+000
2.736357e+000	6.432683e+000
2.736890e+000	5.880121e+000
2.737423e+000	5.408910e+000
2.737955e+000	5.425819e+000
2.738488e+000	5.280023e+000
2.739021e+000	6.175547e+000
2.739554e+000	6.713121e+000
2.740086e+000	6.957817e+000
2.740619e+000	7.072348e+000
2.741152e+000	6.975366e+000
2.741685e+000	7.073626e+000
2.742217e+000	7.025457e+000
2.742750e+000	6.131202e+000
2.743283e+000	6.148113e+000
2.743815e+000	6.051130e+000
2.744348e+000	5.726354e+000
2.744881e+000	5.613099e+000
2.745414e+000	5.955417e+000
2.745946e+000	5.956055e+000
2.746479e+000	6.526172e+000
2.747012e+000	7.014933e+000
2.747545e+000	7.324714e+000
2.748077e+000	7.439246e+000
2.748610e+000	7.553777e+000
2.749143e+000	7.115108e+000
2.749676e+000	6.741518e+000
2.750208e+000	6.221500e+000
2.750741e+000	5.815367e+000
2.751274e+000	6.076341e+000
2.751807e+000	6.597636e+000
2.752339e+000	6.972504e+000
2.752872e+000	6.729085e+000
2.753405e+000	6.843616e+000
2.753937e+000	7.088313e+000
2.754470e+000	7.154037e+000
2.755003e+000	6.666554e+000
2.755536e+000	6.358049e+000
2.756068e+000	6.781724e+000
2.756601e+000	6.782362e+000
2.757134e+000	6.913165e+000
2.757667e+000	6.946347e+000
2.758199e+000	6.768007e+000
2.758732e+000	7.077788e+000
2.759265e+000	6.378790e+000
2.759798e+000	6.509593e+000
2.760330e+000	6.331253e+000
2.760863e+000	6.169185e+000
2.761396e+000	6.446423e+000
2.761928e+000	6.821291e+000
2.762461e+000	7.212429e+000
2.762994e+000	7.717453e+000
2.763527e+000	8.466549e+000
2.764059e+000	8.223124e+000
2.764592e+000	7.572934e+000
2.765125e+000	7.117993e+000
2.765658e+000	6.549160e+000
2.766190e+000	5.980320e+000
2.766723e+000	6.501623e+000
2.767256e+000	6.599883e+000
2.767789e+000	6.795772e+000
2.768321e+000	7.203182e+000
2.768854e+000	7.822107e+000
2.769387e+000	8.131887e+000
2.769920e+000	7.611861e+000
2.770452e+000	7.872829e+000
2.770985e+000	7.596868e+000
2.771518e+000	7.125656e+000
2.772050e+000	6.914780e+000
2.772583e+000	6.947954e+000
2.773116e+000	7.029950e+000
2.773649e+000	7.534982e+000
2.774181e+000	7.633242e+000
2.774714e+000	7.129487e+000
2.775247e+000	7.471812e+000
2.775780e+000	7.651429e+000
2.776312e+000	7.082596e+000
2.776845e+000	7.018149e+000
2.777378e+000	6.986244e+000
2.777911e+000	7.832962e+000
2.778443e+000	8.175286e+000
2.778976e+000	8.354903e+000
2.779509e+000	8.225371e+000
2.780042e+000	7.607723e+000
2.780574e+000	7.510740e+000
2.781107e+000	7.169693e+000
2.781640e+000	6.991353e+000
2.782172e+000	6.861827e+000
2.782705e+000	7.106523e+000
2.783238e+000	7.562747e+000
2.783771e+000	8.018964e+000
2.784303e+000	8.475181e+000
2.784836e+000	8.817507e+000
2.785369e+000	8.866952e+000
2.785902e+000	8.005247e+000
2.786434e+000	7.826907e+000
2.786967e+000	7.274338e+000
2.787500e+000	6.510255e+000
2.788033e+000	7.259344e+000
2.788565e+000	8.122333e+000
2.789098e+000	8.269407e+000
2.789631e+000	8.497838e+000
2.790164e+000	8.498477e+000
2.790696e+000	8.450301e+000
2.791229e+000	8.304504e+000
2.791762e+000	7.817021e+000
2.792294e+000	7.720039e+000
2.792827e+000	7.785755e+000
2.793360e+000	7.916558e+000
2.793893e+000	7.966011e+000
2.794425e+000	8.292064e+000
2.794958e+000	8.064910e+000
2.795491e+000	8.342155e+000
2.796024e+000	8.326523e+000
2.796556e+000	8.050561e+000
2.797089e+000	7.709514e+000
2.797622e+000	7.758960e+000
2.798155e+000	7.987391e+000
2.798687e+000	8.362258e+000
2.799220e+000	8.785933e+000
2.799753e+000	8.509971e+000
2.800286e+000	8.640774e+000
2.800818e+000	8.641413e+000
2.801351e+000	8.365451e+000
2.801884e+000	8.089482e+000
2.802416e+000	8.171478e+000
2.802949e+000	7.570102e+000
2.803482e+000	7.635819e+000
2.804015e+000	8.075766e+000
2.804547e+000	8.548255e+000
2.805080e+000	8.630249e+000
2.805613e+000	8.598345e+000
2.806146e+000	8.680340e+000
2.806678e+000	8.453187e+000
2.807211e+000	8.307389e+000
2.807744e+000	8.665985e+000
2.808277e+000	9.089659e+000
2.808809e+000	8.781155e+000
2.809342e+000	8.895687e+000
2.809875e+000	9.140389e+000
2.810408e+000	9.027127e+000
2.810940e+000	8.718624e+000
2.811473e+000	8.312498e+000
2.812006e+000	8.313137e+000
2.812538e+000	7.825653e+000
2.813071e+000	7.793750e+000
2.813604e+000	8.201159e+000
2.814137e+000	8.576019e+000
2.814669e+000	9.308843e+000
2.815202e+000	9.846411e+000
2.815735e+000	1.002603e+001
2.816268e+000	1.009175e+001
2.816800e+000	9.620540e+000
2.817333e+000	8.417143e+000
2.817866e+000	7.832039e+000
2.818399e+000	7.279477e+000
2.818931e+000	7.507902e+000
2.819464e+000	8.110554e+000
2.819997e+000	8.550508e+000
2.820530e+000	8.762660e+000
2.821062e+000	9.593107e+000
2.821595e+000	9.837803e+000
2.822128e+000	1.004996e+001
2.822660e+000	1.001806e+001
2.823193e+000	9.677010e+000
2.823726e+000	9.791549e+000
2.824259e+000	9.141359e+000
2.824791e+000	8.621333e+000
2.825324e+000	8.621972e+000
2.825857e+000	8.899210e+000
2.826390e+000	8.802227e+000
2.826922e+000	8.867952e+000
2.827455e+000	9.210268e+000
2.827988e+000	9.194643e+000
2.828521e+000	9.650861e+000
2.829053e+000	9.700306e+000
2.829586e+000	9.896195e+000
2.830119e+000	9.945648e+000
2.830652e+000	9.783579e+000
2.831184e+000	9.409988e+000
2.831717e+000	9.215377e+000
2.832250e+000	9.150938e+000
2.832782e+000	9.070218e+000
2.833315e+000	8.631551e+000
2.833848e+000	9.006417e+000
2.834381e+000	8.844348e+000
2.834913e+000	9.447001e+000
2.835446e+000	1.004965e+001
2.835979e+000	1.027809e+001
2.836512e+000	1.057160e+001
2.837044e+000	1.044207e+001
2.837577e+000	9.856959e+000
2.838110e+000	9.483376e+000
2.838643e+000	8.670479e+000
2.839175e+000	8.622303e+000
2.839708e+000	8.834462e+000
2.840241e+000	9.160516e+000
2.840774e+000	9.649275e+000
2.841306e+000	9.682458e+000
2.841839e+000	9.634282e+000
2.842372e+000	1.009050e+001
2.842904e+000	1.013995e+001
2.843437e+000	9.977883e+000
2.843970e+000	9.522943e+000
2.844503e+000	9.751366e+000
2.845035e+000	9.996071e+000
2.845568e+000	1.033839e+001
2.846101e+000	1.024140e+001
2.846634e+000	1.051864e+001
2.847166e+000	1.064945e+001
2.847699e+000	1.048738e+001
2.848232e+000	9.788380e+000
2.848765e+000	9.528689e+000
2.849297e+000	9.285264e+000
2.849830e+000	8.993031e+000
2.850363e+000	9.026212e+000
2.850895e+000	9.433615e+000
2.851428e+000	9.792211e+000
2.851961e+000	1.003691e+001
2.852494e+000	1.000501e+001
2.853026e+000	9.956834e+000
2.853559e+000	9.892386e+000
2.854092e+000	1.036488e+001
2.854625e+000	1.005637e+001
2.855157e+000	9.097038e+000
2.855690e+000	9.211576e+000
2.856223e+000	9.293564e+000
2.856756e+000	8.952517e+000
2.857288e+000	9.799235e+000
2.857821e+000	1.032054e+001
2.858354e+000	1.035371e+001
2.858887e+000	1.074485e+001
2.859419e+000	1.084311e+001
2.859952e+000	1.108781e+001
2.860485e+000	1.064914e+001
2.861017e+000	1.042199e+001
2.861550e+000	1.030874e+001
2.862083e+000	1.017921e+001
2.862616e+000	9.838164e+000
2.863148e+000	9.513387e+000
2.863681e+000	9.953334e+000
2.864214e+000	1.005159e+001
2.864747e+000	9.791903e+000
2.865279e+000	9.955248e+000
2.865812e+000	1.033012e+001
2.866345e+000	1.031448e+001
2.866878e+000	1.073816e+001
2.867410e+000	1.062490e+001
2.867943e+000	1.085333e+001
2.868476e+000	1.096787e+001
2.869009e+000	1.056173e+001
2.869541e+000	1.036712e+001
2.870074e+000	9.912181e+000
2.870607e+000	1.001045e+001
2.871139e+000	1.030396e+001
2.871672e+000	1.020698e+001
2.872205e+000	1.032151e+001
2.872738e+000	1.066383e+001
2.873270e+000	1.069701e+001
2.873803e+000	1.126712e+001
2.874336e+000	1.170707e+001
2.874869e+000	1.144738e+001
2.875401e+000	1.099244e+001
2.875934e+000	1.099308e+001
2.876467e+000	1.084728e+001
2.877000e+000	1.055504e+001
2.877532e+000	1.053941e+001
2.878065e+000	1.050751e+001
2.878598e+000	1.039425e+001
2.879131e+000	1.060641e+001
2.879663e+000	1.070467e+001
2.880196e+000	1.083548e+001
2.880729e+000	1.160084e+001
2.881261e+000	1.207333e+001
2.881794e+000	1.187872e+001
2.882327e+000	1.170038e+001
2.882860e+000	1.121289e+001
2.883392e+000	1.077422e+001
2.883925e+000	1.035183e+001
2.884458e+000	1.038500e+001
2.884991e+000	1.033683e+001
2.885523e+000	1.067916e+001
2.886056e+000	1.120045e+001
2.886589e+000	1.139634e+001
2.887122e+000	1.126682e+001
2.887654e+000	1.146270e+001
2.888187e+000	1.147961e+001
2.888720e+000	1.169177e+001
2.889253e+000	1.156224e+001
2.889785e+000	1.138390e+001
2.890318e+000	1.105913e+001
2.890851e+000	1.097841e+001
2.891383e+000	1.110922e+001
2.891916e+000	1.127256e+001
2.892449e+000	1.140337e+001
2.892982e+000	1.151790e+001
2.893514e+000	1.143719e+001
2.894047e+000	1.174697e+001
2.894580e+000	1.200794e+001
2.895113e+000	1.225264e+001
2.895645e+000	1.213938e+001
2.896178e+000	1.202612e+001
2.896711e+000	1.183151e+001
2.897244e+000	1.201113e+001
2.897776e+000	1.210939e+001
2.898309e+000	1.228901e+001
2.898842e+000	1.230591e+001
2.899375e+000	1.212758e+001
2.899907e+000	1.209568e+001
2.900440e+000	1.167327e+001
2.900973e+000	1.172273e+001
2.901505e+000	1.203251e+001
2.902038e+000	1.154502e+001
2.902571e+000	1.213141e+001
2.903104e+000	1.301067e+001
2.903636e+000	1.312520e+001
2.904169e+000	1.293059e+001
2.904702e+000	1.320783e+001
2.905235e+000	1.291560e+001
2.905767e+000	1.255828e+001
2.906300e+000	1.198945e+001
2.906833e+000	1.171348e+001
2.907366e+000	1.194191e+001
2.907898e+000	1.205644e+001
2.908431e+000	1.191064e+001
2.908964e+000	1.223670e+001
2.909497e+000	1.253021e+001
2.910029e+000	1.287253e+001
2.910562e+000	1.329621e+001
2.911095e+000	1.339447e+001
2.911627e+000	1.316732e+001
2.912160e+000	1.298898e+001
2.912693e+000	1.305470e+001
2.913226e+000	1.237197e+001
2.913758e+000	1.186821e+001
2.914291e+000	1.167361e+001
2.914824e+000	1.177187e+001
2.915357e+000	1.180505e+001
2.915889e+000	1.234262e+001
2.916422e+000	1.284765e+001
2.916955e+000	1.318998e+001
2.917488e+000	1.333705e+001
2.918020e+000	1.356548e+001
2.918553e+000	1.363120e+001
2.919086e+000	1.322507e+001
2.919619e+000	1.280267e+001
2.920151e+000	1.244536e+001
2.920684e+000	1.190906e+001
2.921217e+000	1.177953e+001
2.921749e+000	1.249608e+001
2.922282e+000	1.285467e+001
2.922815e+000	1.287158e+001
2.923348e+000	1.314882e+001
2.923880e+000	1.336098e+001
2.924413e+000	1.347551e+001
2.924946e+000	1.370395e+001
2.925479e+000	1.352561e+001
2.926011e+000	1.339608e+001
2.926544e+000	1.326655e+001
2.927077e+000	1.323465e+001
2.927610e+000	1.266581e+001
2.928142e+000	1.269899e+001
2.928675e+000	1.292742e+001
2.929208e+000	1.279790e+001
2.929741e+000	1.330292e+001
2.930273e+000	1.343373e+001
2.930806e+000	1.319031e+001
2.931339e+000	1.359772e+001
2.931871e+000	1.379360e+001
2.932404e+000	1.353391e+001
2.932937e+000	1.340438e+001
2.933470e+000	1.342129e+001
2.934002e+000	1.363344e+001
2.934535e+000	1.402458e+001
2.935068e+000	1.387879e+001
2.935601e+000	1.371672e+001
2.936133e+000	1.357092e+001
2.936666e+000	1.368545e+001
2.937199e+000	1.358847e+001
2.937732e+000	1.352402e+001
2.938264e+000	1.357347e+001
2.938797e+000	1.350903e+001
2.939330e+000	1.341204e+001
2.939862e+000	1.368928e+001
2.940395e+000	1.383636e+001
2.940928e+000	1.403225e+001
2.941461e+000	1.463490e+001
2.941993e+000	1.450537e+001
2.942526e+000	1.421314e+001
2.943059e+000	1.385582e+001
2.943592e+000	1.333580e+001
2.944124e+000	1.341779e+001
2.944657e+000	1.315809e+001
2.945190e+000	1.324009e+001
2.945723e+000	1.324073e+001
2.946255e+000	1.389220e+001
2.946788e+000	1.426706e+001
2.947321e+000	1.472328e+001
2.947854e+000	1.482154e+001
2.948386e+000	1.474082e+001
2.948919e+000	1.417199e+001
2.949452e+000	1.389603e+001
2.949984e+000	1.371769e+001
2.950517e+000	1.337664e+001
2.951050e+000	1.347490e+001
2.951583e+000	1.358944e+001
2.952115e+000	1.389922e+001
2.952648e+000	1.443679e+001
2.953181e+000	1.425845e+001
2.953714e+000	1.456824e+001
2.954246e+000	1.504072e+001
2.954779e+000	1.476476e+001
2.955312e+000	1.491183e+001
2.955845e+000	1.491247e+001
2.956377e+000	1.491311e+001
2.956910e+000	1.476731e+001
2.957443e+000	1.426356e+001
2.957976e+000	1.426420e+001
2.958508e+000	1.389061e+001
2.959041e+000	1.366346e+001
2.959574e+000	1.358274e+001
2.960106e+000	1.376236e+001
2.960639e+000	1.426739e+001
2.961172e+000	1.452836e+001
2.961705e+000	1.452900e+001
2.962237e+000	1.526182e+001
2.962770e+000	1.547398e+001
2.963303e+000	1.506785e+001
2.963836e+000	1.501968e+001
2.964368e+000	1.502031e+001
2.964901e+000	1.469554e+001
2.965434e+000	1.430568e+001
2.965967e+000	1.391582e+001
2.966499e+000	1.411171e+001
2.967032e+000	1.414489e+001
2.967565e+000	1.443840e+001
2.968098e+000	1.505733e+001
2.968630e+000	1.557862e+001
2.969163e+000	1.570943e+001
2.969696e+000	1.579142e+001
2.970228e+000	1.606866e+001
2.970761e+000	1.597168e+001
2.971294e+000	1.519132e+001
2.971827e+000	1.485027e+001
2.972359e+000	1.426517e+001
2.972892e+000	1.389158e+001
2.973425e+000	1.429898e+001
2.973958e+000	1.441352e+001
2.974490e+000	1.460941e+001
2.975023e+000	1.514698e+001
2.975556e+000	1.548930e+001
2.976089e+000	1.537605e+001
2.976621e+000	1.553939e+001
2.977154e+000	1.562138e+001
2.977687e+000	1.498746e+001
2.978220e+000	1.523217e+001
2.978752e+000	1.539551e+001
2.979285e+000	1.580291e+001
2.979818e+000	1.572220e+001
2.980350e+000	1.528353e+001
2.980883e+000	1.531671e+001
2.981416e+000	1.513837e+001
2.981949e+000	1.512274e+001
2.982481e+000	1.548133e+001
2.983014e+000	1.515656e+001
2.983547e+000	1.507584e+001
2.984080e+000	1.548325e+001
2.984612e+000	1.554897e+001
2.985145e+000	1.602146e+001
2.985678e+000	1.610345e+001
2.986211e+000	1.589257e+001
2.986743e+000	1.584440e+001
2.987276e+000	1.610536e+001
2.987809e+000	1.620363e+001
2.988342e+000	1.604156e+001
2.988874e+000	1.602593e+001
2.989407e+000	1.539201e+001
2.989940e+000	1.513231e+001
2.990472e+000	1.549091e+001
2.991005e+000	1.560544e+001
2.991538e+000	1.567117e+001
2.992071e+000	1.617620e+001
2.992603e+000	1.653479e+001
2.993136e+000	1.671440e+001
2.993669e+000	1.678013e+001
2.994202e+000	1.695975e+001
2.994734e+000	1.676513e+001
2.995267e+000	1.613121e+001
2.995800e+000	1.572509e+001
2.996333e+000	1.544912e+001
2.996865e+000	1.535214e+001
2.997398e+000	1.569446e+001
2.997931e+000	1.584154e+001
2.998464e+000	1.621640e+001
2.998996e+000	1.678651e+001
2.999529e+000	1.738917e+001
