    µm         	nm
2.714515e+000	4.665875e+000
2.715048e+000	5.073089e+000
2.715580e+000	5.545381e+000
2.716113e+000	5.513280e+000
2.716646e+000	5.220850e+000
2.717179e+000	4.635542e+000
2.717711e+000	4.212948e+000
2.718244e+000	3.871704e+000
2.718777e+000	3.790796e+000
2.719310e+000	3.970217e+000
2.719842e+000	4.605216e+000
2.720375e+000	5.175129e+000
2.720908e+000	5.549799e+000
2.721441e+000	5.533970e+000
2.721973e+000	5.387976e+000
2.722506e+000	5.372146e+000
2.723039e+000	5.144795e+000
2.723571e+000	4.526952e+000
2.724104e+000	4.527394e+000
2.724637e+000	4.479021e+000
2.725170e+000	4.365569e+000
2.725702e+000	4.366011e+000
2.726235e+000	4.854575e+000
2.726768e+000	5.457031e+000
2.727301e+000	5.538830e+000
2.727833e+000	5.051150e+000
2.728366e+000	5.067864e+000
2.728899e+000	5.328634e+000
2.729432e+000	5.345348e+000
2.729964e+000	5.069190e+000
2.730497e+000	5.508939e+000
2.731030e+000	5.932416e+000
2.731563e+000	5.721343e+000
2.732095e+000	5.493992e+000
2.732628e+000	5.640870e+000
2.733161e+000	5.218276e+000
2.733693e+000	5.153633e+000
2.734226e+000	5.300510e+000
2.734759e+000	4.764023e+000
2.735292e+000	5.220044e+000
2.735824e+000	5.708607e+000
2.736357e+000	5.578877e+000
2.736890e+000	5.481698e+000
2.737423e+000	5.596033e+000
2.737955e+000	5.645289e+000
2.738488e+000	5.596917e+000
2.739021e+000	5.662444e+000
2.739554e+000	5.581529e+000
2.740086e+000	5.858578e+000
2.740619e+000	5.745120e+000
2.741152e+000	5.696755e+000
2.741685e+000	5.859904e+000
2.742217e+000	6.397274e+000
2.742750e+000	6.348909e+000
2.743283e+000	5.487000e+000
2.743815e+000	5.210842e+000
2.744348e+000	5.227555e+000
2.744881e+000	5.179183e+000
2.745414e+000	5.195896e+000
2.745946e+000	5.830896e+000
2.746479e+000	5.912687e+000
2.747012e+000	6.303629e+000
2.747545e+000	6.352886e+000
2.748077e+000	6.174349e+000
2.748610e+000	5.946998e+000
2.749143e+000	5.491861e+000
2.749676e+000	5.362139e+000
2.750208e+000	5.362580e+000
2.750741e+000	5.672165e+000
2.751274e+000	6.111914e+000
2.751807e+000	5.868299e+000
2.752339e+000	5.722305e+000
2.752872e+000	6.585090e+000
2.753405e+000	7.008575e+000
2.753937e+000	7.285617e+000
2.754470e+000	7.204701e+000
2.755003e+000	7.026164e+000
2.755536e+000	6.636113e+000
2.756068e+000	6.473849e+000
2.756601e+000	6.165147e+000
2.757134e+000	6.035424e+000
2.757667e+000	5.824345e+000
2.758199e+000	5.841058e+000
2.758732e+000	6.036750e+000
2.759265e+000	6.151085e+000
2.759798e+000	6.118984e+000
2.760330e+000	7.177026e+000
2.760863e+000	7.714397e+000
2.761396e+000	7.747381e+000
2.761928e+000	7.585116e+000
2.762461e+000	7.113708e+000
2.762994e+000	6.495864e+000
2.763527e+000	5.845477e+000
2.764059e+000	5.260176e+000
2.764592e+000	4.805039e+000
2.765125e+000	5.472574e+000
2.765658e+000	5.912330e+000
2.766190e+000	6.319536e+000
2.766723e+000	6.921993e+000
2.767256e+000	7.573263e+000
2.767789e+000	8.061827e+000
2.768321e+000	7.915832e+000
2.768854e+000	7.216631e+000
2.769387e+000	7.151995e+000
2.769920e+000	6.485336e+000
2.770452e+000	6.013928e+000
2.770985e+000	6.063185e+000
2.771518e+000	6.502934e+000
2.772050e+000	6.682354e+000
2.772583e+000	6.780418e+000
2.773116e+000	7.008652e+000
2.773649e+000	7.155530e+000
2.774181e+000	7.253593e+000
2.774714e+000	6.489313e+000
2.775247e+000	6.473484e+000
2.775780e+000	6.506468e+000
2.776312e+000	6.767239e+000
2.776845e+000	6.653788e+000
2.777378e+000	6.784394e+000
2.777911e+000	7.354314e+000
2.778443e+000	7.501193e+000
2.778976e+000	6.899612e+000
2.779509e+000	6.542104e+000
2.780042e+000	6.754060e+000
2.780574e+000	6.575524e+000
2.781107e+000	6.999008e+000
2.781640e+000	7.015722e+000
2.782172e+000	6.788371e+000
2.782705e+000	6.821355e+000
2.783238e+000	7.017048e+000
2.783771e+000	7.554418e+000
2.784303e+000	7.506053e+000
2.784836e+000	7.099723e+000
2.785369e+000	6.677129e+000
2.785902e+000	6.954171e+000
2.786434e+000	6.954612e+000
2.786967e+000	6.629640e+000
2.787500e+000	7.069390e+000
2.788033e+000	7.330168e+000
2.788565e+000	7.184173e+000
2.789098e+000	7.119529e+000
2.789631e+000	6.973536e+000
2.790164e+000	7.364477e+000
2.790696e+000	7.722869e+000
2.791229e+000	7.772126e+000
2.791762e+000	7.512239e+000
2.792294e+000	8.000803e+000
2.792827e+000	8.082594e+000
2.793360e+000	7.643729e+000
2.793893e+000	7.806878e+000
2.794425e+000	8.246626e+000
2.794958e+000	8.149447e+000
2.795491e+000	8.084803e+000
2.796024e+000	7.645938e+000
2.796556e+000	7.434859e+000
2.797089e+000	7.272593e+000
2.797622e+000	7.094056e+000
2.798155e+000	7.387369e+000
2.798687e+000	7.810854e+000
2.799220e+000	8.185518e+000
2.799753e+000	8.592732e+000
2.800286e+000	8.576902e+000
2.800818e+000	8.333279e+000
2.801351e+000	8.398807e+000
2.801884e+000	7.813505e+000
2.802416e+000	7.521076e+000
2.802949e+000	7.179832e+000
2.803482e+000	6.692152e+000
2.804015e+000	6.578701e+000
2.804547e+000	6.920822e+000
2.805080e+000	7.490742e+000
2.805613e+000	8.565049e+000
2.806146e+000	9.183776e+000
2.806678e+000	9.151675e+000
2.807211e+000	9.363638e+000
2.807744e+000	9.103752e+000
2.808277e+000	8.892671e+000
2.808809e+000	8.274828e+000
2.809342e+000	7.445463e+000
2.809875e+000	7.234383e+000
2.810408e+000	7.283639e+000
2.810940e+000	7.121374e+000
2.811473e+000	7.821459e+000
2.812006e+000	8.537808e+000
2.812538e+000	8.945022e+000
2.813071e+000	9.433585e+000
2.813604e+000	9.450291e+000
2.814137e+000	9.174133e+000
2.814669e+000	8.897975e+000
2.815202e+000	8.524188e+000
2.815735e+000	8.264301e+000
2.816268e+000	7.727808e+000
2.816800e+000	7.549271e+000
2.817333e+000	8.005298e+000
2.817866e+000	8.461319e+000
2.818399e+000	8.608197e+000
2.818931e+000	8.917781e+000
2.819464e+000	9.243638e+000
2.819997e+000	9.244079e+000
2.820530e+000	8.967921e+000
2.821062e+000	9.342584e+000
2.821595e+000	8.903719e+000
2.822128e+000	8.562475e+000
2.822660e+000	8.123609e+000
2.823193e+000	8.335573e+000
2.823726e+000	8.661429e+000
2.824259e+000	8.124935e+000
2.824791e+000	8.646041e+000
2.825324e+000	8.906811e+000
2.825857e+000	8.598111e+000
2.826390e+000	9.168025e+000
2.826922e+000	9.705403e+000
2.827455e+000	9.608222e+000
2.827988e+000	9.332057e+000
2.828521e+000	9.088442e+000
2.829053e+000	8.844819e+000
2.829586e+000	8.763911e+000
2.830119e+000	8.699268e+000
2.830652e+000	8.650901e+000
2.831184e+000	8.456094e+000
2.831717e+000	8.635515e+000
2.832250e+000	9.107806e+000
2.832782e+000	9.563826e+000
2.833315e+000	9.124961e+000
2.833848e+000	9.255568e+000
2.834381e+000	9.434988e+000
2.834913e+000	9.516780e+000
2.835446e+000	9.875179e+000
2.835979e+000	9.696643e+000
2.836512e+000	9.257778e+000
2.837044e+000	9.095511e+000
2.837577e+000	8.819353e+000
2.838110e+000	8.689624e+000
2.838643e+000	8.543631e+000
2.839175e+000	9.064736e+000
2.839708e+000	9.195342e+000
2.840241e+000	9.618828e+000
2.840774e+000	9.733162e+000
2.841306e+000	9.473268e+000
2.841839e+000	9.961830e+000
2.842372e+000	9.913466e+000
2.842904e+000	9.311886e+000
2.843437e+000	9.654014e+000
2.843970e+000	9.914792e+000
2.844503e+000	9.671169e+000
2.845035e+000	9.525175e+000
2.845568e+000	9.623245e+000
2.846101e+000	9.639952e+000
2.846634e+000	9.672936e+000
2.847166e+000	9.592028e+000
2.847699e+000	9.462306e+000
2.848232e+000	9.169869e+000
2.848765e+000	9.349290e+000
2.849297e+000	9.919210e+000
2.849830e+000	1.004982e+001
2.850363e+000	9.985173e+000
2.850895e+000	9.904265e+000
2.851428e+000	9.953514e+000
2.851961e+000	1.021429e+001
2.852494e+000	9.986940e+000
2.853026e+000	9.434182e+000
2.853559e+000	9.044124e+000
2.854092e+000	9.630315e+000
2.854625e+000	9.354150e+000
2.855157e+000	9.191885e+000
2.855690e+000	9.322491e+000
2.856223e+000	9.518183e+000
2.856756e+000	9.762689e+000
2.857288e+000	1.021871e+001
2.857821e+000	1.044694e+001
2.858354e+000	1.030094e+001
2.858887e+000	1.017122e+001
2.859419e+000	9.602191e+000
2.859952e+000	9.114511e+000
2.860485e+000	9.196303e+000
2.861017e+000	9.619789e+000
2.861550e+000	9.734123e+000
2.862083e+000	9.881001e+000
2.862616e+000	9.800093e+000
2.863148e+000	9.914427e+000
2.863681e+000	1.022401e+001
2.864214e+000	1.007802e+001
2.864747e+000	1.025744e+001
2.865279e+000	1.037177e+001
2.865812e+000	1.025832e+001
2.866345e+000	1.024249e+001
2.866878e+000	1.024293e+001
2.867410e+000	9.999312e+000
2.867943e+000	9.804511e+000
2.868476e+000	9.414452e+000
2.869009e+000	9.398624e+000
2.869541e+000	9.545501e+000
2.870074e+000	9.952714e+000
2.870607e+000	1.026230e+001
2.871139e+000	1.057188e+001
2.871672e+000	1.083265e+001
2.872205e+000	1.109342e+001
2.872738e+000	1.097997e+001
2.873270e+000	1.072009e+001
2.873803e+000	1.029749e+001
2.874336e+000	1.003760e+001
2.874869e+000	9.777713e+000
2.875401e+000	9.794426e+000
2.875934e+000	9.680967e+000
2.876467e+000	9.681409e+000
2.877000e+000	9.649315e+000
2.877532e+000	1.010534e+001
2.878065e+000	1.069152e+001
2.878598e+000	1.091976e+001
2.879131e+000	1.077376e+001
2.879663e+000	1.069285e+001
2.880196e+000	1.049804e+001
2.880729e+000	1.031950e+001
2.881261e+000	1.027114e+001
2.881794e+000	1.022276e+001
2.882327e+000	1.019066e+001
2.882860e+000	1.041890e+001
2.883392e+000	1.059832e+001
2.883925e+000	1.077773e+001
2.884458e+000	1.087580e+001
2.884991e+000	1.094132e+001
2.885523e+000	1.037229e+001
2.886056e+000	1.027511e+001
2.886589e+000	1.008030e+001
2.887122e+000	1.012956e+001
2.887654e+000	1.074829e+001
2.888187e+000	1.073246e+001
2.888720e+000	1.086307e+001
2.889253e+000	1.122146e+001
2.889785e+000	1.079886e+001
2.890318e+000	1.031118e+001
2.890851e+000	9.807239e+000
2.891383e+000	9.775139e+000
2.891916e+000	9.189837e+000
2.892449e+000	9.434337e+000
2.892982e+000	9.922900e+000
2.893514e+000	1.039519e+001
2.894047e+000	1.029801e+001
2.894580e+000	1.057505e+001
2.895113e+000	1.101480e+001
2.895645e+000	1.163353e+001
2.896178e+000	1.161770e+001
2.896711e+000	1.082088e+001
2.897244e+000	1.038201e+001
2.897776e+000	1.077296e+001
2.898309e+000	1.038290e+001
2.898842e+000	1.020436e+001
2.899375e+000	9.846845e+000
2.899907e+000	9.814751e+000
2.900440e+000	1.061246e+001
2.900973e+000	1.113356e+001
2.901505e+000	1.134552e+001
2.902038e+000	1.119953e+001
2.902571e+000	1.188334e+001
2.903104e+000	1.160717e+001
2.903636e+000	1.133102e+001
2.904169e+000	1.123384e+001
2.904702e+000	1.071361e+001
2.905235e+000	1.029102e+001
2.905767e+000	1.003113e+001
2.906300e+000	1.035698e+001
2.906833e+000	1.079673e+001
2.907366e+000	1.094362e+001
2.907898e+000	1.133455e+001
2.908431e+000	1.216480e+001
2.908964e+000	1.227914e+001
2.909497e+000	1.245856e+001
2.910029e+000	1.237764e+001
2.910562e+000	1.198759e+001
2.911095e+000	1.148364e+001
2.911627e+000	1.071936e+001
2.912160e+000	1.075234e+001
2.912693e+000	1.080159e+001
2.913226e+000	1.075323e+001
2.913758e+000	1.093265e+001
2.914291e+000	1.164900e+001
2.914824e+000	1.194231e+001
2.915357e+000	1.195902e+001
2.915889e+000	1.249640e+001
2.916422e+000	1.236668e+001
2.916955e+000	1.200916e+001
2.917488e+000	1.165165e+001
2.918020e+000	1.153820e+001
2.918553e+000	1.126204e+001
2.919086e+000	1.152281e+001
2.919619e+000	1.157207e+001
2.920151e+000	1.145861e+001
2.920684e+000	1.155668e+001
2.921217e+000	1.149203e+001
2.921749e+000	1.152502e+001
2.922282e+000	1.133021e+001
2.922815e+000	1.172115e+001
2.923348e+000	1.199819e+001
2.923880e+000	1.264946e+001
2.924413e+000	1.240584e+001
2.924946e+000	1.199952e+001
2.925479e+000	1.180471e+001
2.926011e+000	1.187024e+001
2.926544e+000	1.187068e+001
2.927077e+000	1.177349e+001
2.927610e+000	1.174140e+001
2.928142e+000	1.167676e+001
2.928675e+000	1.188872e+001
2.929208e+000	1.174273e+001
2.929741e+000	1.200350e+001
2.930273e+000	1.200394e+001
2.930806e+000	1.228098e+001
2.931339e+000	1.263938e+001
2.931871e+000	1.211916e+001
2.932404e+000	1.203825e+001
2.932937e+000	1.210377e+001
2.933470e+000	1.216930e+001
2.934002e+000	1.243007e+001
2.934535e+000	1.241424e+001
2.935068e+000	1.234960e+001
2.935601e+000	1.259410e+001
2.936133e+000	1.252946e+001
2.936666e+000	1.277396e+001
2.937199e+000	1.256288e+001
2.937732e+000	1.194504e+001
2.938264e+000	1.223836e+001
2.938797e+000	1.235269e+001
2.939330e+000	1.202772e+001
2.939862e+000	1.240238e+001
2.940395e+000	1.298858e+001
2.940928e+000	1.346087e+001
2.941461e+000	1.346131e+001
2.941993e+000	1.313634e+001
2.942526e+000	1.279509e+001
2.943059e+000	1.220979e+001
2.943592e+000	1.155941e+001
2.944124e+000	1.152730e+001
2.944657e+000	1.138131e+001
2.945190e+000	1.156073e+001
2.945723e+000	1.204929e+001
2.946255e+000	1.309106e+001
2.946788e+000	1.370979e+001
2.947321e+000	1.406818e+001
2.947854e+000	1.429642e+001
2.948386e+000	1.387382e+001
2.948919e+000	1.343495e+001
2.949452e+000	1.304489e+001
2.949984e+000	1.263857e+001
2.950517e+000	1.203700e+001
2.951050e+000	1.211879e+001
2.951583e+000	1.207043e+001
2.952115e+000	1.255899e+001
2.952648e+000	1.314517e+001
2.953181e+000	1.381272e+001
2.953714e+000	1.405722e+001
2.954246e+000	1.391122e+001
2.954779e+000	1.366761e+001
2.955312e+000	1.355415e+001
2.955845e+000	1.340815e+001
2.956377e+000	1.331098e+001
2.956910e+000	1.339277e+001
2.957443e+000	1.293763e+001
2.957976e+000	1.271029e+001
2.958508e+000	1.271073e+001
2.959041e+000	1.290641e+001
2.959574e+000	1.334617e+001
2.960106e+000	1.341169e+001
2.960639e+000	1.359111e+001
2.961172e+000	1.409594e+001
2.961705e+000	1.440553e+001
2.962237e+000	1.520324e+001
2.962770e+000	1.495961e+001
2.963303e+000	1.435804e+001
2.963836e+000	1.400053e+001
2.964368e+000	1.331760e+001
2.964901e+000	1.310652e+001
2.965434e+000	1.261884e+001
2.965967e+000	1.279826e+001
2.966499e+000	1.354716e+001
2.967032e+000	1.401945e+001
2.967565e+000	1.416633e+001
2.968098e+000	1.471998e+001
2.968630e+000	1.566412e+001
2.969163e+000	1.535541e+001
2.969696e+000	1.478639e+001
2.970228e+000	1.405464e+001
2.970761e+000	1.369713e+001
2.971294e+000	1.381147e+001
2.971827e+000	1.376310e+001
2.972359e+000	1.418657e+001
2.972892e+000	1.420329e+001
2.973425e+000	1.443152e+001
2.973958e+000	1.449704e+001
2.974490e+000	1.451376e+001
2.975023e+000	1.422133e+001
2.975556e+000	1.412415e+001
2.976089e+000	1.409205e+001
2.976621e+000	1.399487e+001
2.977154e+000	1.394649e+001
2.977687e+000	1.453268e+001
2.978220e+000	1.485853e+001
2.978752e+000	1.515185e+001
2.979285e+000	1.529873e+001
2.979818e+000	1.492495e+001
2.980350e+000	1.458370e+001
2.980883e+000	1.466549e+001
2.981416e+000	1.404765e+001
2.981949e+000	1.360878e+001
2.982481e+000	1.395091e+001
2.983014e+000	1.455337e+001
2.983547e+000	1.452127e+001
2.984080e+000	1.448917e+001
2.984612e+000	1.540077e+001
2.985145e+000	1.556392e+001
2.985678e+000	1.535284e+001
2.986211e+000	1.497906e+001
2.986743e+000	1.514220e+001
2.987276e+000	1.519146e+001
2.987809e+000	1.480141e+001
2.988342e+000	1.486693e+001
2.988874e+000	1.442806e+001
2.989407e+000	1.490036e+001
2.989940e+000	1.490080e+001
2.990472e+000	1.478735e+001
2.991005e+000	1.485287e+001
2.991538e+000	1.482077e+001
2.992071e+000	1.485375e+001
2.992603e+000	1.501690e+001
2.993136e+000	1.537530e+001
2.993669e+000	1.558726e+001
2.994202e+000	1.612463e+001
2.994734e+000	1.635287e+001
2.995267e+000	1.568621e+001
2.995800e+000	1.511718e+001
2.996333e+000	1.404375e+001
2.996865e+000	1.401166e+001
2.997398e+000	1.425616e+001
2.997931e+000	1.451693e+001
2.998464e+000	1.490787e+001
2.998996e+000	1.607980e+001
2.999529e+000	1.655209e+001
