    µm         	nm
2.716646e+000	5.294545e+000
2.717179e+000	5.278804e+000
2.717711e+000	5.669833e+000
2.718244e+000	5.589005e+000
2.718777e+000	5.849870e+000
2.719310e+000	5.850400e+000
2.719842e+000	5.769571e+000
2.720375e+000	5.721287e+000
2.720908e+000	5.119802e+000
2.721441e+000	5.022710e+000
2.721973e+000	5.072054e+000
2.722506e+000	4.909876e+000
2.723039e+000	5.577498e+000
2.723571e+000	6.537999e+000
2.724104e+000	7.042922e+000
2.724637e+000	6.848201e+000
2.725170e+000	6.409423e+000
2.725702e+000	6.491310e+000
2.726235e+000	5.889817e+000
2.726768e+000	5.093082e+000
2.727301e+000	5.028533e+000
2.727833e+000	5.126684e+000
2.728366e+000	5.664149e+000
2.728899e+000	6.299235e+000
2.729432e+000	6.771615e+000
2.729964e+000	6.918580e+000
2.730497e+000	7.114360e+000
2.731030e+000	6.643039e+000
2.731563e+000	6.090361e+000
2.732095e+000	5.472605e+000
2.732628e+000	5.456862e+000
2.733161e+000	5.685185e+000
2.733693e+000	5.832150e+000
2.734226e+000	6.597401e+000
2.734759e+000	6.679287e+000
2.735292e+000	6.647274e+000
2.735824e+000	6.387467e+000
2.736357e+000	5.688361e+000
2.736890e+000	5.900405e+000
2.737423e+000	6.014834e+000
2.737955e+000	5.950277e+000
2.738488e+000	6.357578e+000
2.739021e+000	6.618436e+000
2.739554e+000	6.700316e+000
2.740086e+000	6.961181e+000
2.740619e+000	7.222039e+000
2.741152e+000	7.043590e+000
2.741685e+000	6.751248e+000
2.742217e+000	6.279927e+000
2.742750e+000	6.003856e+000
2.743283e+000	6.313529e+000
2.743815e+000	6.297786e+000
2.744348e+000	6.249502e+000
2.744881e+000	6.494095e+000
2.745414e+000	6.917660e+000
2.745946e+000	7.129711e+000
2.746479e+000	7.179048e+000
2.747012e+000	6.902977e+000
2.747545e+000	6.529285e+000
2.748077e+000	6.594893e+000
2.748610e+000	6.481530e+000
2.749143e+000	6.937638e+000
2.749676e+000	6.905624e+000
2.750208e+000	6.922425e+000
2.750741e+000	6.727704e+000
2.751274e+000	6.939755e+000
2.751807e+000	6.777577e+000
2.752339e+000	7.168607e+000
2.752872e+000	6.990157e+000
2.753405e+000	7.120851e+000
2.753937e+000	7.609502e+000
2.754470e+000	7.512402e+000
2.755003e+000	7.789540e+000
2.755536e+000	7.367026e+000
2.756068e+000	6.830626e+000
2.756601e+000	6.879963e+000
2.757134e+000	6.587621e+000
2.757667e+000	6.246464e+000
2.758199e+000	6.393429e+000
2.758732e+000	6.817002e+000
2.759265e+000	7.761232e+000
2.759798e+000	7.924468e+000
2.760330e+000	8.055162e+000
2.760863e+000	7.974340e+000
2.761396e+000	7.551828e+000
2.761928e+000	6.641199e+000
2.762461e+000	6.348857e+000
2.762994e+000	6.560901e+000
2.763527e+000	6.577701e+000
2.764059e+000	7.326689e+000
2.764592e+000	7.473653e+000
2.765125e+000	8.076197e+000
2.765658e+000	8.223163e+000
2.766190e+000	7.898278e+000
2.766723e+000	7.703557e+000
2.767256e+000	7.899336e+000
2.767789e+000	7.688344e+000
2.768321e+000	7.233295e+000
2.768854e+000	7.347724e+000
2.769387e+000	7.429604e+000
2.769920e+000	7.934526e+000
2.770452e+000	8.325548e+000
2.770985e+000	8.358620e+000
2.771518e+000	7.643242e+000
2.772050e+000	7.285815e+000
2.772583e+000	6.895844e+000
2.773116e+000	6.831295e+000
2.773649e+000	7.043339e+000
2.774181e+000	7.076411e+000
2.774714e+000	7.565061e+000
2.775247e+000	7.907277e+000
2.775780e+000	8.509821e+000
2.776312e+000	8.201207e+000
2.776845e+000	7.713615e+000
2.777378e+000	7.649065e+000
2.777911e+000	7.617052e+000
2.778443e+000	7.601311e+000
2.778976e+000	7.422861e+000
2.779509e+000	6.918997e+000
2.780042e+000	7.212398e+000
2.780574e+000	7.554614e+000
2.781107e+000	7.799208e+000
2.781640e+000	7.946172e+000
2.782172e+000	7.962973e+000
2.782705e+000	7.833338e+000
2.783238e+000	8.061653e+000
2.783771e+000	7.590332e+000
2.784303e+000	7.867462e+000
2.784836e+000	8.372384e+000
2.785369e+000	8.747143e+000
2.785902e+000	8.471072e+000
2.786434e+000	8.016015e+000
2.786967e+000	7.593509e+000
2.787500e+000	7.626581e+000
2.788033e+000	7.675925e+000
2.788565e+000	7.643910e+000
2.789098e+000	7.839691e+000
2.789631e+000	7.889026e+000
2.790164e+000	8.003456e+000
2.790696e+000	8.378207e+000
2.791229e+000	8.525172e+000
2.791762e+000	8.623330e+000
2.792294e+000	8.737753e+000
2.792827e+000	8.250160e+000
2.793360e+000	7.941547e+000
2.793893e+000	7.437683e+000
2.794425e+000	7.519570e+000
2.794958e+000	7.552635e+000
2.795491e+000	7.797229e+000
2.796024e+000	8.481130e+000
2.796556e+000	8.807066e+000
2.797089e+000	8.498453e+000
2.797622e+000	8.531525e+000
2.798155e+000	8.792390e+000
2.798687e+000	8.825455e+000
2.799220e+000	8.028720e+000
2.799753e+000	7.931628e+000
2.800286e+000	8.371464e+000
2.800818e+000	7.883872e+000
2.801351e+000	7.868130e+000
2.801884e+000	8.405595e+000
2.802416e+000	8.731539e+000
2.802949e+000	8.813418e+000
2.803482e+000	8.651248e+000
2.804015e+000	8.521606e+000
2.804547e+000	8.457056e+000
2.805080e+000	8.522664e+000
2.805613e+000	8.588279e+000
2.806146e+000	9.109473e+000
2.806678e+000	9.305246e+000
2.807211e+000	8.996632e+000
2.807744e+000	8.509040e+000
2.808277e+000	8.151619e+000
2.808809e+000	7.794191e+000
2.809342e+000	7.599470e+000
2.809875e+000	8.039307e+000
2.810408e+000	8.153736e+000
2.810940e+000	8.886445e+000
2.811473e+000	9.537803e+000
2.812006e+000	9.733582e+000
2.812538e+000	9.620211e+000
2.813071e+000	9.702099e+000
2.813604e+000	8.970448e+000
2.814137e+000	8.206249e+000
2.814669e+000	7.832557e+000
2.815202e+000	8.125958e+000
2.815735e+000	8.045130e+000
2.816268e+000	8.842925e+000
2.816800e+000	9.575639e+000
2.817333e+000	9.690061e+000
2.817866e+000	9.967192e+000
2.818399e+000	9.772477e+000
2.818931e+000	9.626564e+000
2.819464e+000	9.496929e+000
2.819997e+000	9.041880e+000
2.820530e+000	8.489209e+000
2.821062e+000	8.668717e+000
2.821595e+000	8.848217e+000
2.822128e+000	9.141626e+000
2.822660e+000	9.386212e+000
2.823193e+000	9.419285e+000
2.823726e+000	9.647600e+000
2.824259e+000	9.648129e+000
2.824791e+000	9.225622e+000
2.825324e+000	9.177338e+000
2.825857e+000	9.161595e+000
2.826390e+000	9.292296e+000
2.826922e+000	9.146390e+000
2.827455e+000	9.293355e+000
2.827988e+000	9.554213e+000
2.828521e+000	9.294414e+000
2.829053e+000	9.539000e+000
2.829586e+000	8.904972e+000
2.830119e+000	9.247187e+000
2.830652e+000	9.556860e+000
2.831184e+000	9.573661e+000
2.831717e+000	9.590462e+000
2.832250e+000	9.444554e+000
2.832782e+000	9.314920e+000
2.833315e+000	9.299178e+000
2.833848e+000	8.941750e+000
2.834381e+000	9.007358e+000
2.834913e+000	9.300766e+000
2.835446e+000	9.382646e+000
2.835979e+000	9.676047e+000
2.836512e+000	1.024605e+001
2.837044e+000	1.031166e+001
2.837577e+000	1.052371e+001
2.838110e+000	1.073576e+001
2.838643e+000	9.873943e+000
2.839175e+000	9.174830e+000
2.839708e+000	8.801138e+000
2.840241e+000	8.606417e+000
2.840774e+000	8.672032e+000
2.841306e+000	9.355926e+000
2.841839e+000	1.020253e+001
2.842372e+000	1.080508e+001
2.842904e+000	1.126119e+001
2.843437e+000	1.147324e+001
2.843970e+000	1.079040e+001
2.844503e+000	9.928581e+000
2.845035e+000	9.245738e+000
2.845568e+000	8.449003e+000
2.846101e+000	8.612240e+000
2.846634e+000	8.775476e+000
2.847166e+000	9.117692e+000
2.847699e+000	1.007819e+001
2.848232e+000	1.059938e+001
2.848765e+000	1.110430e+001
2.849297e+000	1.102348e+001
2.849830e+000	1.050335e+001
2.850363e+000	9.901862e+000
2.850895e+000	9.544434e+000
2.851428e+000	9.919192e+000
2.851961e+000	9.887177e+000
2.852494e+000	9.790086e+000
2.853026e+000	9.985857e+000
2.853559e+000	1.094636e+001
2.854092e+000	1.106079e+001
2.854625e+000	1.097996e+001
2.855157e+000	1.026458e+001
2.855690e+000	9.776990e+000
2.856223e+000	9.891413e+000
2.856756e+000	9.891941e+000
2.857288e+000	1.023416e+001
2.857821e+000	1.026723e+001
2.858354e+000	1.052809e+001
2.858887e+000	1.047980e+001
2.859419e+000	1.072440e+001
2.859952e+000	1.017172e+001
2.860485e+000	1.036750e+001
2.861017e+000	1.018905e+001
2.861550e+000	9.750270e+000
2.862083e+000	1.002740e+001
2.862616e+000	1.023945e+001
2.863148e+000	1.061420e+001
2.863681e+000	1.097269e+001
2.864214e+000	1.102203e+001
2.864747e+000	1.095748e+001
2.865279e+000	1.063259e+001
2.865812e+000	1.038906e+001
2.866345e+000	1.032451e+001
2.866878e+000	1.009725e+001
2.867410e+000	9.935072e+000
2.867943e+000	1.008204e+001
2.868476e+000	1.040798e+001
2.869009e+000	1.060376e+001
2.869541e+000	1.132020e+001
2.870074e+000	1.132073e+001
2.870607e+000	1.117482e+001
2.871139e+000	1.102891e+001
2.871672e+000	1.080165e+001
2.872205e+000	1.070456e+001
2.872738e+000	1.055865e+001
2.873270e+000	1.103103e+001
2.873803e+000	1.099902e+001
2.874336e+000	1.101582e+001
2.874869e+000	1.106516e+001
2.875401e+000	1.126093e+001
2.875934e+000	1.135909e+001
2.876467e+000	1.157114e+001
2.877000e+000	1.134388e+001
2.877532e+000	1.084002e+001
2.878065e+000	1.090563e+001
2.878598e+000	1.123157e+001
2.879131e+000	1.160633e+001
2.879663e+000	1.175329e+001
2.880196e+000	1.137960e+001
2.880729e+000	1.193333e+001
2.881261e+000	1.190132e+001
2.881794e+000	1.157644e+001
2.882327e+000	1.146307e+001
2.882860e+000	1.138225e+001
2.883392e+000	1.175700e+001
2.883925e+000	1.148093e+001
2.884458e+000	1.091198e+001
2.884991e+000	1.123793e+001
2.885523e+000	1.110829e+001
2.886056e+000	1.138542e+001
2.886589e+000	1.102799e+001
2.887122e+000	1.148410e+001
2.887654e+000	1.198902e+001
2.888187e+000	1.190820e+001
2.888720e+000	1.184365e+001
2.889253e+000	1.203943e+001
2.889785e+000	1.166573e+001
2.890318e+000	1.130830e+001
2.890851e+000	1.139019e+001
2.891383e+000	1.130936e+001
2.891916e+000	1.124481e+001
2.892449e+000	1.144058e+001
2.892982e+000	1.137603e+001
2.893514e+000	1.150673e+001
2.894047e+000	1.204419e+001
2.894580e+000	1.256538e+001
2.895113e+000	1.285879e+001
2.895645e+000	1.279423e+001
2.896178e+000	1.240426e+001
2.896711e+000	1.168888e+001
2.897244e+000	1.154297e+001
2.897776e+000	1.138080e+001
2.898309e+000	1.110473e+001
2.898842e+000	1.089373e+001
2.899375e+000	1.136611e+001
2.899907e+000	1.182222e+001
2.900440e+000	1.234341e+001
2.900973e+000	1.275071e+001
2.901505e+000	1.276751e+001
2.902038e+000	1.260533e+001
2.902571e+000	1.260586e+001
2.903104e+000	1.228098e+001
2.903636e+000	1.213507e+001
2.904169e+000	1.221696e+001
2.904702e+000	1.181071e+001
2.905235e+000	1.176244e+001
2.905767e+000	1.176297e+001
2.906300e+000	1.221907e+001
2.906833e+000	1.288670e+001
2.907366e+000	1.275706e+001
2.907898e+000	1.257861e+001
2.908431e+000	1.267677e+001
2.908964e+000	1.293763e+001
2.909497e+000	1.282426e+001
2.910029e+000	1.238549e+001
2.910562e+000	1.217450e+001
2.911095e+000	1.191470e+001
2.911627e+000	1.207793e+001
2.912160e+000	1.232252e+001
2.912693e+000	1.264846e+001
2.913226e+000	1.323473e+001
2.913758e+000	1.352814e+001
2.914291e+000	1.325207e+001
2.914824e+000	1.284583e+001
2.915357e+000	1.255349e+001
2.915889e+000	1.265164e+001
2.916422e+000	1.235930e+001
2.916955e+000	1.219712e+001
2.917488e+000	1.227900e+001
2.918020e+000	1.278392e+001
2.918553e+000	1.278445e+001
2.919086e+000	1.341954e+001
2.919619e+000	1.324109e+001
2.920151e+000	1.330670e+001
2.920684e+000	1.330723e+001
2.921217e+000	1.307997e+001
2.921749e+000	1.252730e+001
2.922282e+000	1.234885e+001
2.922815e+000	1.233311e+001
2.923348e+000	1.274040e+001
2.923880e+000	1.264331e+001
2.924413e+000	1.287163e+001
2.924946e+000	1.362061e+001
2.925479e+000	1.388147e+001
2.926011e+000	1.428877e+001
2.926544e+000	1.401269e+001
2.927077e+000	1.331358e+001
2.927610e+000	1.282599e+001
2.928142e+000	1.258246e+001
2.928675e+000	1.295721e+001
2.929208e+000	1.342959e+001
2.929741e+000	1.349521e+001
2.930273e+000	1.351201e+001
2.930806e+000	1.377287e+001
2.931339e+000	1.413135e+001
2.931871e+000	1.414816e+001
2.932404e+000	1.375818e+001
2.932937e+000	1.387261e+001
2.933470e+000	1.354772e+001
2.934002e+000	1.346690e+001
2.934535e+000	1.369522e+001
2.935068e+000	1.424895e+001
2.935601e+000	1.366374e+001
2.936133e+000	1.369680e+001
2.936666e+000	1.425054e+001
2.937199e+000	1.390938e+001
2.937732e+000	1.377975e+001
2.938264e+000	1.384536e+001
2.938797e+000	1.368319e+001
2.939330e+000	1.397659e+001
2.939862e+000	1.430253e+001
2.940395e+000	1.448204e+001
2.940928e+000	1.485679e+001
2.941461e+000	1.461326e+001
2.941993e+000	1.435346e+001
2.942526e+000	1.419128e+001
2.943059e+000	1.415927e+001
2.943592e+000	1.398082e+001
2.944124e+000	1.396508e+001
2.944657e+000	1.388425e+001
2.945190e+000	1.417766e+001
2.945723e+000	1.443852e+001
2.946255e+000	1.456921e+001
2.946788e+000	1.481381e+001
2.947321e+000	1.401707e+001
2.947854e+000	1.447318e+001
2.948386e+000	1.458760e+001
2.948919e+000	1.439288e+001
2.949452e+000	1.424698e+001
2.949984e+000	1.439394e+001
2.950517e+000	1.452463e+001
2.951050e+000	1.450889e+001
2.951583e+000	1.450942e+001
2.952115e+000	1.455876e+001
2.952648e+000	1.477082e+001
2.953181e+000	1.459237e+001
2.953714e+000	1.449527e+001
2.954246e+000	1.438190e+001
2.954779e+000	1.430108e+001
2.955312e+000	1.417145e+001
2.955845e+000	1.449739e+001
2.956377e+000	1.461181e+001
2.956910e+000	1.470996e+001
2.957443e+000	1.477558e+001
2.957976e+000	1.489000e+001
2.958508e+000	1.471155e+001
2.959041e+000	1.477717e+001
2.959574e+000	1.520073e+001
2.960106e+000	1.538024e+001
2.960639e+000	1.486011e+001
2.961172e+000	1.464912e+001
2.961705e+000	1.461711e+001
2.962237e+000	1.468271e+001
2.962770e+000	1.455308e+001
2.963303e+000	1.483022e+001
2.963836e+000	1.505853e+001
2.964368e+000	1.543329e+001
2.964901e+000	1.579177e+001
2.965434e+000	1.621534e+001
2.965967e+000	1.613451e+001
2.966499e+000	1.608624e+001
2.967032e+000	1.541967e+001
2.967565e+000	1.501342e+001
2.968098e+000	1.455837e+001
2.968630e+000	1.405451e+001
2.969163e+000	1.412013e+001
2.969696e+000	1.483657e+001
2.970228e+000	1.506488e+001
2.970761e+000	1.542337e+001
2.971294e+000	1.583066e+001
2.971827e+000	1.618915e+001
2.972359e+000	1.618968e+001
2.972892e+000	1.563700e+001
2.973425e+000	1.469383e+001
2.973958e+000	1.479199e+001
2.974490e+000	1.474370e+001
2.975023e+000	1.438628e+001
2.975556e+000	1.508645e+001
2.976089e+000	1.552629e+001
2.976621e+000	1.601494e+001
2.977154e+000	1.640597e+001
2.977687e+000	1.661801e+001
2.978220e+000	1.614669e+001
2.978752e+000	1.580553e+001
2.979285e+000	1.533421e+001
2.979818e+000	1.523712e+001
2.980350e+000	1.527019e+001
2.980883e+000	1.512429e+001
2.981416e+000	1.535260e+001
2.981949e+000	1.572736e+001
2.982481e+000	1.558145e+001
2.983014e+000	1.572842e+001
2.983547e+000	1.584284e+001
2.984080e+000	1.590845e+001
2.984612e+000	1.594153e+001
2.985145e+000	1.607222e+001
2.985678e+000	1.626800e+001
2.986211e+000	1.581294e+001
2.986743e+000	1.576467e+001
2.987276e+000	1.587909e+001
2.987809e+000	1.609114e+001
2.988342e+000	1.594523e+001
2.988874e+000	1.599457e+001
2.989407e+000	1.597883e+001
2.989940e+000	1.583292e+001
2.990472e+000	1.599616e+001
2.991005e+000	1.606177e+001
2.991538e+000	1.633890e+001
2.992071e+000	1.645333e+001
2.992603e+000	1.656776e+001
2.993136e+000	1.619405e+001
2.993669e+000	1.614577e+001
2.994202e+000	1.591851e+001
2.994734e+000	1.598412e+001
2.995267e+000	1.580568e+001
2.995800e+000	1.564350e+001
2.996333e+000	1.592063e+001
2.996865e+000	1.629538e+001
2.997398e+000	1.645862e+001
2.997931e+000	1.663813e+001
2.998464e+000	1.650849e+001
2.998996e+000	1.691579e+001
2.999529e+000	1.699767e+001
